Va	Vb	Vc	Ia	Ib	Ic
0.877297594	0.458899587	0.422271112	0.170464008	0.590505621	0.554667479
0.12310052	0.863599729	0.856276025	0.588688952	0.155156894	0.156286522
0.04085232	0.875872385	0.882830336	0.693001237	0.170604896	0.175505819
0.065216411	0.871570566	0.874033832	0.65286052	0.164668872	0.168374042
0.877219335	0.450315122	0.426889444	0.170593663	0.626390931	0.593168357
0.07962669	0.869037794	0.08843051	0.659853406	0.162604956	0.670607948
0.099684685	0.841627986	0.092676738	0.604578453	0.134852112	0.629783937
0.435860778	0.877272107	0.44802896	0.542853094	0.170594761	0.575820078
0.825646624	0.147448619	0.13087441	0.119169895	0.604739195	0.575457656
0.866895053	0.095272101	0.867286818	0.162458229	0.617731491	0.159404028
0.872116804	0.874466562	0.047204634	0.165033212	0.168146622	0.656995621
0.0878404	0.867046573	0.865727819	0.619880326	0.159542495	0.162075475
0.868920478	0.089957304	0.075727017	0.162707979	0.671513189	0.659236885
0.411610437	0.877529496	0.469990514	0.551576316	0.170522716	0.590518528
0.87504927	0.065242728	0.871440021	0.16826108	0.652783398	0.164328439
0.081716296	0.869281616	0.09970646	0.656521849	0.162642248	0.669302953
0.867664203	0.8661178	0.077352691	0.160187734	0.161890786	0.622888633
0.856107395	0.130381158	0.861584087	0.156410539	0.586409444	0.154391758
0.027494298	0.881914413	0.027791397	0.694988902	0.175037241	0.695105477
0.447723483	0.432453012	0.877035524	0.590685661	0.558367795	0.170216657
0.095577522	0.867068471	0.866392822	0.617422338	0.159531946	0.162564085
0.874217221	0.047193408	0.872362784	0.168475194	0.656911892	0.164825344
0.856093976	0.091274383	0.074094755	0.149406437	0.645659247	0.62559523
0.069986421	0.071985887	0.073910248	0.649617837	0.649566229	0.649461595
0.856617735	0.102824147	0.078849221	0.149490914	0.643437563	0.623690461
0.884217258	0.0000055	0.876427917	0.175482345	0.699308805	0.171187285
0.462421588	0.415855057	0.87824942	0.626079744	0.589875142	0.170623277
0.82308948	0.823291868	0.824316697	0.299002106	0.298635255	0.298942477
0.866480061	0.865619121	0.104182643	0.159319582	0.162557335	0.615204304
0.079888644	0.869025244	0.093893945	0.659176491	0.162693689	0.670389407
0.073811834	0.855595996	0.08247575	0.628090739	0.149430756	0.648173527
0.484751176	0.392891083	0.877390128	0.625414301	0.582496132	0.170591435
0.868978912	0.083308122	0.075721941	0.16266608	0.674309747	0.661392757
0.06522037	0.872188895	0.873917866	0.652766295	0.16477067	0.168401142
0.849130053	0.846559779	0.848088639	0.257367358	0.25711847	0.256991915
0.427040858	0.877516949	0.450461419	0.593009214	0.17065482	0.626435521
0.419642931	0.877431077	0.47029168	0.521039252	0.170629123	0.559660851
0.860588847	0.84550867	0.147485923	0.153253251	0.150785478	0.56288032
0.846839464	0.153918792	0.859456807	0.151330761	0.560945036	0.152072046
0.103525825	0.841472423	0.125045083	0.598587552	0.135291509	0.623417055
0.147436975	0.860703162	0.845763361	0.562689843	0.153121722	0.150827187
0.00000549	0.876402643	0.883604311	0.699060859	0.17107157	0.175571355
0.103209119	0.078919816	0.856369268	0.643756033	0.62342531	0.149650478
0.438845327	0.438840634	0.877712254	0.626610968	0.596288878	0.170763441
0.447801656	0.432490341	0.877151732	0.590813706	0.558437298	0.170206682
0.874436353	0.065244718	0.871842205	0.168597115	0.652670286	0.164788497
0.841709678	0.113662025	0.100456707	0.135044037	0.625937851	0.600495586
0.140383534	0.130557151	0.825664203	0.604110122	0.576115047	0.119142529
0.092831739	0.099686492	0.841658481	0.629417082	0.604445909	0.134934122
0.864594835	0.864006224	0.863424134	0.219015022	0.219422386	0.219214734
0.458992243	0.425778308	0.87738948	0.575937674	0.539768335	0.170582917
0.841784862	0.113704215	0.10045773	0.135033155	0.625924762	0.600478219
0.410173213	0.877448907	0.480810068	0.517397925	0.17080265	0.559447304
0.103085489	0.078834276	0.856059496	0.643240735	0.623635166	0.149686533
0.411530422	0.877299635	0.469837991	0.551524994	0.170429813	0.590463868
0.845498394	0.141824384	0.860344373	0.149716534	0.564482018	0.153471908
0.877457578	0.451510626	0.431517385	0.170538598	0.609281496	0.575959248
0.402603884	0.877412215	0.485703088	0.564838556	0.170547336	0.607539814
0.070431066	0.071501148	0.074242786	0.649975013	0.650201542	0.650696187
0.401223006	0.876977034	0.480507414	0.548588766	0.170022717	0.590485918
0.344486967	0.825522269	0.330054669	0.586425269	0.118655837	0.61619512
0.881600332	0.00000486	0.00000484	0.175326954	0.699481828	0.6997263
0.04547374	0.048360217	0.053719823	0.655900076	0.65614289	0.656161001
0.872649796	0.875450048	0.055319141	0.165265908	0.169063586	0.655020269
0.438880333	0.438875613	0.877782169	0.626686287	0.59632967	0.170648308
0.876132682	0.883808147	0.02732344	0.170422424	0.175723288	0.695127362
0.863863043	0.85648552	0.123115624	0.155672291	0.156505229	0.588550865
0.102198964	0.841389269	0.083416277	0.60587112	0.134743029	0.631419571
0.480869144	0.410202833	0.87754596	0.559261619	0.517666888	0.170464129
0.864378372	0.863591161	0.863895428	0.219090772	0.219525468	0.218986123
0.132837212	0.825696836	0.149496633	0.575018095	0.118901983	0.603955636
0.13153208	0.825849029	0.148803924	0.575329794	0.118957222	0.6038803
0.860526115	0.845929453	0.147428587	0.153218867	0.150883403	0.56253072
0.06250555	0.062484101	0.062432082	0.63835725	0.638398371	0.638523507
0.450524767	0.427096902	0.877636373	0.62657051	0.593100048	0.170562541
0.883495227	0.054271907	0.875788709	0.175047948	0.690487928	0.170669552
0.062470774	0.062479816	0.06243694	0.638255614	0.638400655	0.638531103
0.877296293	0.462438581	0.421030071	0.170577993	0.608614214	0.572159189
0.446145191	0.877316919	0.443953299	0.576563925	0.170578133	0.607315283
0.866232055	0.081504689	0.868028076	0.162069755	0.621781108	0.159871798
0.872716027	0.874667981	0.874277438	0.188674856	0.189027665	0.189144304
0.874250478	0.050018398	0.872327961	0.168278279	0.658820216	0.164986706
0.876038916	0.883477072	0.054274294	0.171008749	0.175602901	0.690512664
0.401606496	0.877591916	0.480730171	0.548225778	0.170460211	0.589948718
0.0416135	0.041091839	0.042087986	0.693025706	0.692522188	0.692527841
0.869081157	0.090225914	0.07621782	0.162683105	0.671583787	0.659601656
0.841790062	0.092692951	0.099727994	0.134806162	0.629658041	0.604266483
0.111399999	0.865668419	0.856471699	0.59217592	0.156309376	0.155338637
0.484709685	0.392854521	0.877311232	0.625438458	0.582507773	0.170591733
0.140018375	0.131200796	0.825591354	0.606049883	0.577518901	0.119260736
0.845161433	0.137208451	0.861666067	0.148767399	0.56622574	0.154151528
0.868969398	0.083354111	0.075793503	0.162677884	0.674400394	0.661140895
0.8762723	0.883907792	0.027326355	0.170592099	0.175763571	0.69520155
0.045454289	0.04795882	0.053179763	0.655694434	0.656387157	0.656729228
0.855986335	0.102857359	0.078850255	0.149560741	0.643312603	0.623702519
0.00000279	0.00000291	0.00000281	0.699430689	0.698787567	0.698984902
0.857227628	0.13043967	0.862617167	0.156784903	0.586482978	0.154570281
0.869106406	0.098257258	0.080834616	0.16268585	0.669449201	0.657219618
0.079681511	0.071527594	0.855638312	0.647692398	0.627658814	0.149207325
0.825575381	0.823135406	0.824624691	0.299106825	0.298523736	0.298545975
0.877541948	0.877405373	0.876606507	0.170919597	0.170758388	0.170449895
0.12428679	0.110275505	0.149774361	0.616443318	0.614137412	0.614587538
0.874992326	0.047210456	0.871945903	0.168503779	0.6569154	0.164869713
0.87765475	0.484879951	0.393026693	0.170780564	0.625254387	0.582627524
0.065213132	0.871419803	0.873782626	0.652840959	0.164646031	0.168221234
0.877963352	0.470478495	0.419994667	0.170674923	0.559716454	0.520959456
0.883726661	0.0000055	0.876010767	0.175553434	0.699406379	0.170688613
0.065220741	0.871805965	0.874762863	0.652925733	0.164675075	0.168837712
0.869115786	0.082927501	0.074540312	0.162560236	0.672859928	0.659551733
0.500591327	0.514863656	0.87762479	0.559520978	0.53022443	0.170678725
0.041140666	0.040875841	0.881764202	0.692666459	0.692932279	0.175218148
0.413898371	0.87739452	0.475682394	0.566035987	0.170676302	0.605484133
0.867455313	0.866517998	0.095462035	0.159495979	0.162632713	0.617428304
0.841079779	0.083327017	0.102224781	0.134817177	0.631291346	0.60595197
0.102217812	0.841608307	0.083417006	0.606119112	0.134718898	0.631443317
0.877504945	0.473495253	0.404121208	0.170605232	0.625762371	0.586066347
0.841421085	0.102967631	0.098978141	0.134975711	0.627805113	0.602824085
0.099663984	0.84191403	0.092679314	0.604364605	0.134885469	0.629763001
0.844686102	0.137124942	0.861560329	0.148817293	0.566221435	0.154292348
0.442829687	0.44855284	0.877381707	0.606563663	0.576775556	0.170592939
0.04496275	0.048879855	0.051268255	0.657283785	0.658054689	0.659045115
0.128267049	0.10873144	0.146751474	0.6163483	0.614716087	0.615730168
0.866346785	0.866796632	0.104155384	0.159198217	0.163025149	0.615630409
0.079784465	0.071497813	0.855197754	0.647728889	0.627821787	0.149134087
0.091910797	0.074420421	0.85722745	0.645559677	0.625886424	0.149350797
0.014219784	0.014154892	0.882444067	0.697533766	0.69711023	0.175422374
0.447622079	0.432331221	0.876806594	0.590808611	0.558365349	0.170292998
0.107728026	0.864981244	0.854828078	0.593956359	0.156887592	0.154523734
0.87754628	0.448091927	0.433055133	0.170604722	0.590766867	0.557801984
0.877635595	0.459673981	0.429597271	0.170629	0.559632585	0.524557986
0.877507665	0.480586107	0.40572158	0.170578581	0.575395786	0.532922038
0.877428154	0.473462227	0.404076851	0.170624334	0.625922716	0.586025517
0.857599858	0.123037277	0.864637494	0.156445086	0.588494021	0.155709377
0.051869666	0.053741798	0.058570172	0.653977946	0.653870324	0.653797655
0.866164796	0.104069033	0.866680291	0.162763381	0.615363934	0.159260627
0.059028166	0.039080088	0.078372209	0.679406378	0.679116647	0.679892574
0.041154317	0.881582406	0.041774797	0.69299918	0.175384821	0.692625985
0.067760087	0.067585015	0.067879852	0.636455843	0.636445588	0.636741102
0.869119035	0.089948625	0.07650598	0.162668857	0.671855755	0.659783658
0.881960276	0.00000479	0.0000049	0.17548454	0.699319929	0.699140195
0.21406899	0.825745927	0.208888048	0.578071756	0.118886432	0.607983706
0.141790679	0.860863078	0.845930753	0.564468321	0.154224553	0.150491455
0.855043784	0.06435127	0.078009095	0.14893197	0.653228403	0.63233359
0.826270346	0.148981605	0.131878485	0.119608539	0.60166928	0.573562134
0.027452033	0.881665682	0.027606638	0.695151102	0.175167378	0.694546999
0.013725006	0.014110843	0.014045692	0.696985557	0.697622364	0.697413466
0.869182655	0.098079314	0.080768495	0.162697224	0.669939568	0.657335044
0.149010537	0.134977992	0.82568749	0.603639971	0.575193977	0.119493247
0.438969662	0.438964912	0.877960974	0.626640237	0.596308005	0.170732177
0.877810706	0.470420424	0.419897095	0.170841359	0.559726576	0.521029765
0.868821962	0.076182724	0.079316078	0.162528532	0.676431641	0.664340822
0.868704647	0.081985708	0.078784037	0.162612187	0.674254622	0.662313757
0.876779522	0.473135031	0.403756298	0.170569516	0.625907916	0.586053241
0.107799673	0.865694128	0.85484884	0.593980263	0.157094024	0.154916556
0.877937985	0.447975819	0.433495429	0.170595191	0.591182172	0.558484458
0.413829385	0.877435001	0.475864237	0.566097151	0.170665816	0.605479342
0.013822465	0.014031978	0.013811757	0.696660571	0.697518909	0.696548756
0.86900803	0.080287078	0.077479545	0.162579239	0.674697398	0.663134317
0.484722691	0.392859548	0.877330775	0.625221281	0.582639777	0.170679223
0.11137999	0.864827373	0.854816557	0.592038534	0.15632067	0.155285837
0.103404003	0.841637178	0.125288679	0.598590756	0.135292008	0.623459261
0.028125123	0.028111239	0.881586058	0.694733338	0.694637439	0.17541188
0.458973021	0.421923177	0.877338093	0.590735581	0.555084924	0.170312496
0.877171622	0.877543962	0.877919724	0.170656197	0.170779286	0.170928789
0.866081065	0.087693374	0.866561827	0.16157527	0.619340821	0.158966715
0.051709431	0.053318608	0.057291708	0.653628869	0.654167855	0.654090009
0.439025213	0.878081312	0.439029937	0.596299427	0.171216438	0.626728125
0.415488715	0.877355648	0.469998634	0.53601616	0.170533944	0.575267395
0.826257052	0.13716927	0.125962477	0.119150634	0.605493308	0.577934526
0.877756104	0.877516874	0.878958491	0.170988895	0.170685418	0.171065857
0.480751031	0.401403899	0.877465911	0.590010795	0.548028756	0.170881308
0.869052813	0.083168309	0.075517802	0.162660467	0.674410791	0.660950567
0.099696916	0.841610684	0.092690999	0.60457654	0.134844516	0.629779668
0.013707708	0.876545798	0.883818391	0.697323333	0.170910997	0.175770883
0.126318252	0.302938625	0.208788959	0.621595035	0.624339487	0.624409521
0.00000549	0.87718872	0.884112147	0.699295106	0.170583158	0.176068889
0.04136257	0.041090756	0.041852544	0.692968105	0.691928911	0.692175483
0.856795839	0.123126442	0.863731967	0.156555125	0.588558792	0.155561024
0.877285406	0.440369167	0.443959878	0.170520201	0.608050181	0.577716606
0.184317361	0.160899595	0.098476044	0.617767132	0.616620054	0.615691088
0.86896222	0.08327762	0.075688857	0.162680113	0.674409335	0.660966934
0.410338998	0.877684156	0.480880364	0.517468115	0.170555869	0.559455323
0.859403115	0.844143259	0.141735033	0.152874967	0.148975993	0.564529246
0.881182531	0.00000486	0.00000487	0.175385031	0.69908984	0.699410872
0.074868687	0.074900972	0.075031781	0.634151126	0.634335024	0.63464913
0.877286152	0.483221071	0.400553339	0.170534167	0.608488196	0.565889288
0.08798138	0.867394058	0.866090004	0.619459227	0.159691442	0.161990446
0.014658414	0.014359832	0.88229427	0.697136975	0.696840756	0.175657999
0.066370481	0.078396271	0.855699662	0.653435237	0.633424411	0.149417223
0.85655184	0.130499601	0.862134365	0.156594046	0.586481722	0.154376162
0.0000055	0.876437819	0.884230382	0.699381609	0.170531005	0.175542952
0.221186616	0.826266786	0.212943147	0.580071461	0.119153975	0.608808604
0.825918254	0.225774219	0.231609213	0.118816608	0.612885899	0.583242855
0.882670458	0.027664698	0.027379978	0.175477709	0.694923184	0.694786744
0.415804152	0.878144456	0.462367144	0.589682448	0.170750473	0.626160066
0.425487916	0.877206113	0.459115547	0.539473263	0.170537355	0.575537796
0.873532334	0.873871051	0.872934895	0.188417874	0.188727071	0.18756187
0.841665539	0.124809136	0.103677628	0.135303815	0.62305967	0.598039179
0.140103086	0.82551589	0.148983946	0.573866887	0.118580809	0.601712591
0.874290772	0.051168541	0.872194488	0.168270542	0.65899424	0.165036835
0.082478298	0.868940944	0.08368883	0.663574732	0.162497266	0.677167995
0.422007189	0.87740446	0.459018003	0.554856269	0.170572836	0.590901788
0.00000549	0.876498381	0.884569521	0.699078048	0.170973904	0.175536268
0.859900626	0.845837114	0.153942274	0.151601026	0.150763349	0.561018001
0.102879813	0.841872897	0.124958411	0.598614619	0.135140664	0.623574857
0.874621209	0.0760263	0.871311944	0.168505368	0.650496876	0.164614733
0.079298246	0.869138916	0.092917938	0.659133158	0.16273779	0.670596435
0.863205497	0.85612776	0.123150787	0.155173094	0.155979175	0.588585403
0.877507265	0.473496322	0.404122474	0.170605536	0.625762488	0.586066304
0.875011393	0.076026134	0.872685409	0.168454915	0.65053475	0.164832518
0.877257815	0.448706278	0.43946414	0.170675795	0.559956169	0.527586733
0.040856912	0.875195717	0.884119282	0.693086679	0.17022166	0.175435285
0.081981382	0.869073753	0.099098649	0.656204177	0.162649915	0.668828336
0.859575102	0.845866214	0.153995565	0.152199748	0.151217358	0.560747941
0.07600848	0.870911865	0.875366854	0.650525492	0.164461855	0.168897648
0.877933762	0.450673254	0.427245764	0.170591207	0.626390462	0.593248386
0.070586556	0.071419503	0.07439371	0.649958664	0.650218159	0.650691123
0.855757954	0.068656781	0.072013272	0.148989967	0.650179332	0.629658717
0.027354263	0.881621914	0.027661657	0.695380254	0.175027483	0.694350691
0.826154432	0.192451733	0.20786084	0.118799151	0.61027895	0.57792411
0.882222328	0.054358895	0.054274671	0.175355005	0.68982156	0.690265488
0.437064112	0.446314116	0.87731038	0.575788045	0.546024001	0.17057806
0.480773016	0.401402669	0.877495515	0.59032618	0.548023452	0.170438474
0.480837064	0.410083398	0.877396977	0.559284292	0.517697779	0.17048256
0.875791506	0.883435799	0.0000055	0.170531837	0.175249552	0.699273203
0.856250054	0.130480969	0.861955653	0.156556356	0.58647931	0.154430544
0.058748514	0.038769248	0.077733211	0.679256615	0.67916187	0.679857078
0.09971055	0.841777692	0.092661938	0.604303628	0.134881631	0.62976662
0.045358639	0.048127083	0.053194454	0.655988654	0.656110397	0.656054949
0.860127437	0.847119991	0.153997089	0.152370198	0.151447754	0.560905907
0.43260614	0.877381767	0.447975842	0.558250942	0.170493591	0.590944464
0.346639217	0.826248599	0.332463311	0.582868729	0.118686277	0.610601201
0.058641496	0.038492709	0.077267584	0.679674057	0.679066249	0.680182471
0.866721328	0.866401706	0.088423941	0.159542914	0.161993705	0.619201577
0.08340501	0.102195698	0.841700813	0.631113109	0.605746519	0.134724467
0.847573763	0.153920758	0.860514975	0.151403041	0.560955292	0.152086043
0.208639996	0.825981045	0.208376642	0.578079937	0.118905945	0.608131176
0.027322057	0.876469565	0.882943207	0.695106234	0.170731792	0.175280507
0.880690398	0.054631218	0.05411589	0.174879067	0.689957686	0.69071524
0.574764372	0.876841298	0.547663407	0.534140998	0.170485102	0.560643875
0.841890878	0.092709192	0.09968518	0.13478673	0.629687029	0.604362705
0.876131124	0.883751901	0.027323309	0.170420864	0.175723702	0.695124782
0.027418052	0.88166355	0.027621406	0.695208445	0.175155737	0.694507135
0.856442454	0.068686488	0.072162196	0.149291135	0.649904633	0.628745588
