Va	Vb	Vc	Ia	Ib	Ic
0.075993295	0.871357327	0.875397691	0.65045446	0.164351992	0.168802127
0.045655791	0.047930307	0.053648449	0.655735698	0.656771677	0.656809249
0.864603549	0.854620289	0.107781716	0.156321496	0.154403624	0.593892671
0.841270995	0.083365283	0.102205721	0.134761291	0.631387162	0.606063282
0.095417019	0.866775626	0.865628909	0.61749243	0.159216483	0.162127897
0.875401496	0.884127416	0.054271389	0.170629217	0.175350723	0.690440037
0.872134006	0.874465842	0.046988827	0.165347712	0.16830443	0.658638556
0.0823199	0.2806127	0.263620605	0.620301654	0.618165289	0.618849332
0.079101297	0.082125151	0.868845094	0.677681993	0.665381298	0.162583874
0.140054324	0.130916002	0.825422129	0.604069801	0.576427991	0.118881604
0.861043427	0.845279442	0.141773353	0.153817143	0.14993955	0.564509526
0.00000491	0.881317104	0.00000481	0.699193528	0.175195176	0.698877573
0.841775724	0.092692	0.099703147	0.13476885	0.629627168	0.604229851
0.081932072	0.856192613	0.068464971	0.631298382	0.149104294	0.652978831
0.404343451	0.877966781	0.473734543	0.586303098	0.170726246	0.625763176
0.864833283	0.855129986	0.111444933	0.156214217	0.155171145	0.5919343
0.111397122	0.865769809	0.85629488	0.592213115	0.156284657	0.155422883
0.875743282	0.884659192	0.013706776	0.170730502	0.175897603	0.697354475
0.103125808	0.099101842	0.841716226	0.627733976	0.60260831	0.135000747
0.884088879	0.0000055	0.876113435	0.175607142	0.699409624	0.170747106
0.459854396	0.429966211	0.878187886	0.559863137	0.524463856	0.170781658
0.343589643	0.825286113	0.328935481	0.585661436	0.118466887	0.614271467
0.099848126	0.081278217	0.868867118	0.66795042	0.657478146	0.162608011
0.103269125	0.841953331	0.124820162	0.598638495	0.1352356	0.623692676
0.014398897	0.014231921	0.882604514	0.697417044	0.69692788	0.175369735
0.01382993	0.014107865	0.013843983	0.696708136	0.697587929	0.696377471
0.825642841	0.278485292	0.288389718	0.118298542	0.610554212	0.583739447
0.825536352	0.147893485	0.131350934	0.119092044	0.604684608	0.57529227
0.47038399	0.419826234	0.877701242	0.559700179	0.521034747	0.170801584
0.080599167	0.083957392	0.868931861	0.679619749	0.666562128	0.162515729
0.877348739	0.440467051	0.444174581	0.170618512	0.60987066	0.579581158
0.438590659	0.444478889	0.877631589	0.593187216	0.563458995	0.170624616
0.855935797	0.107567923	0.865115067	0.15510009	0.593663696	0.157032768
0.855950885	0.116684914	0.863329451	0.155731737	0.590416364	0.155863265
0.065201671	0.871677585	0.875214152	0.652882385	0.164473294	0.168666022
0.083419202	0.102158243	0.841552389	0.630766441	0.605921384	0.134731385
0.877393917	0.459130199	0.422147164	0.170379919	0.590768953	0.555002193
0.133745054	0.861814954	0.844362263	0.56777684	0.155408527	0.148373336
0.875566368	0.884162205	0.027331503	0.170433877	0.175559771	0.695392503
0.866571456	0.866439189	0.09540867	0.15917454	0.162708385	0.617603178
0.102853404	0.133208519	0.179823577	0.617661941	0.62104475	0.621614223
0.825483739	0.136327734	0.127715889	0.118598185	0.606617688	0.577213485
0.14745069	0.860292387	0.845919546	0.562692799	0.153126735	0.150829197
0.40422442	0.87770947	0.473596662	0.586191786	0.170703566	0.6257169
0.842417599	0.133799567	0.862228514	0.147443611	0.567679586	0.154432869
0.883146208	0.054278088	0.876865092	0.174839209	0.690542602	0.170828826
0.095482287	0.866743487	0.865572371	0.617384361	0.159325783	0.162196178
0.866986219	0.865860887	0.077448407	0.159889162	0.161499106	0.622645964
0.211868177	0.826056867	0.209044138	0.578846839	0.119075694	0.608928989
0.074007166	0.85499895	0.081731238	0.627951036	0.149425095	0.647763667
0.874438603	0.076029904	0.87128259	0.16843859	0.650509152	0.164767163
0.082292201	0.079415626	0.868748109	0.675260161	0.663664126	0.162587798
0.462421588	0.415855057	0.87824942	0.626079744	0.589875142	0.170623277
0.075991023	0.871037597	0.874107583	0.650536634	0.164631066	0.168593099
0.855423331	0.079612649	0.071750161	0.149280657	0.647763151	0.627790118
0.846037678	0.147497288	0.860062643	0.150234969	0.562796841	0.152701926
0.44459193	0.877365852	0.438547735	0.561810927	0.170410011	0.591289669
0.059463289	0.064712441	0.063418668	0.6520749	0.651558131	0.652086733
0.068814436	0.071259415	0.855289904	0.649483057	0.629439215	0.149017079
0.083892635	0.86890112	0.084770867	0.660010146	0.162665852	0.673692328
0.059358343	0.063467165	0.063136584	0.652005243	0.652145028	0.652247844
0.867419806	0.866737219	0.095423512	0.159246655	0.162566569	0.617825387
0.860127904	0.844989312	0.141773213	0.152941791	0.149373962	0.564568485
0.1003106	0.841755444	0.113953755	0.60088845	0.13499569	0.625944082
0.130356123	0.863130044	0.857111431	0.586442274	0.154706644	0.157180284
0.877505184	0.480554576	0.405784947	0.170559289	0.575140375	0.532796922
0.104040439	0.867273429	0.866620342	0.615626722	0.159405403	0.162977127
0.103946517	0.123370616	0.168527431	0.616166669	0.620619288	0.617254816
0.866591514	0.095482891	0.867301217	0.16230162	0.617188434	0.159379972
0.424185627	0.877388593	0.465194605	0.57317468	0.170547317	0.609860828
0.878008071	0.481407008	0.401650912	0.170787574	0.589760654	0.547922467
0.875110577	0.051101469	0.872017967	0.168358	0.659089354	0.165016313
0.841721805	0.092624562	0.099657038	0.134790624	0.629596383	0.604257588
0.123103465	0.863702688	0.856337717	0.588685415	0.155205111	0.156342234
0.446181575	0.877337508	0.444279874	0.576445018	0.170571325	0.607046937
0.459093096	0.425687266	0.877381531	0.575510268	0.539394015	0.170568252
0.877608153	0.438793522	0.438788785	0.170857697	0.626589132	0.596438784
0.855275294	0.102839176	0.07898352	0.149337515	0.643445636	0.623502735
0.874530126	0.055394748	0.872956192	0.168559934	0.655136292	0.16475395
0.87744874	0.473491758	0.410125428	0.170616322	0.609295883	0.56948771
0.855777562	0.123110676	0.8627471	0.155984522	0.588434187	0.155007941
0.10014489	0.081482685	0.868864326	0.667624447	0.657229368	0.162588378
0.087900999	0.868586615	0.084981106	0.664176782	0.162588457	0.677060903
0.055338306	0.871971329	0.874265571	0.654901973	0.164664325	0.168437743
0.402707065	0.877396049	0.485552641	0.564834865	0.170557491	0.607544687
0.826291801	0.226298995	0.230143046	0.11860672	0.610087575	0.581520167
0.861530011	0.843235224	0.1371861	0.154443601	0.148800639	0.566253136
0.080849728	0.855938379	0.103928625	0.623568476	0.149507767	0.643643947
0.569148196	0.877409253	0.543521956	0.539082746	0.170558772	0.5664579
0.404290079	0.877866806	0.473687205	0.58621468	0.170884465	0.625915793
0.393179367	0.877948959	0.485022192	0.582638932	0.170820066	0.625175952
0.872450959	0.874301739	0.075951068	0.165170336	0.168963516	0.650420164
0.883495227	0.054271907	0.875788709	0.175047948	0.690487928	0.170669552
0.866433521	0.866818804	0.104348924	0.159191233	0.163006369	0.615613158
0.077192427	0.080572431	0.868968157	0.678285005	0.666044603	0.162524751
0.059974667	0.06005062	0.059980722	0.640110108	0.640109576	0.639847163
0.859975697	0.844578717	0.141759833	0.152991292	0.14932181	0.564556009
0.081792852	0.867110174	0.866270354	0.621084648	0.159779252	0.161939028
0.876396474	0.882562751	0.0000055	0.17073914	0.175367843	0.699226075
0.077069615	0.867833254	0.86528504	0.623141108	0.160404943	0.161216698
0.841435869	0.102816582	0.09902107	0.134985771	0.627589586	0.602585333
0.08792929	0.079468085	0.86887514	0.672500775	0.661456268	0.162610371
0.0142244	0.881098302	0.014531965	0.697209013	0.17535164	0.697675712
0.410308863	0.877794772	0.48100982	0.51751331	0.170825187	0.559487567
0.877771983	0.48493238	0.393092271	0.170712995	0.625194884	0.582601122
0.062503843	0.062469137	0.062421947	0.638263289	0.638265266	0.638504041
0.461922042	0.415366805	0.877261381	0.626289182	0.589587053	0.170730179
0.069849535	0.065048275	0.08458893	0.670486554	0.670759065	0.672847889
0.085721257	0.869275057	0.082749431	0.665414612	0.162506333	0.677499561
0.485064201	0.393200865	0.878014087	0.625381914	0.582452865	0.170607384
0.148808738	0.134571527	0.825582019	0.603820535	0.573709076	0.119155247
0.459167111	0.425620055	0.877377296	0.575520673	0.539394726	0.170569686
0.132133269	0.825831897	0.149595746	0.576253085	0.118932224	0.604022691
0.439067035	0.87816496	0.439071756	0.596277501	0.171237507	0.62672791
0.473498164	0.404119042	0.877505605	0.625933051	0.586037088	0.170478148
0.866859962	0.866237404	0.088360021	0.159507187	0.162009511	0.619187901
0.081660704	0.867249736	0.866193453	0.62111056	0.159943528	0.161930494
0.111440325	0.86415459	0.855559465	0.592137705	0.155834635	0.155063564
0.00000486	0.881620735	0.00000482	0.699134482	0.175477555	0.699132717
0.877336156	0.448102955	0.435845438	0.170623776	0.57575222	0.54286619
0.866327817	0.866266288	0.104183252	0.158972922	0.162372051	0.615155074
0.87283355	0.875937959	0.075936167	0.164786463	0.169491912	0.650565919
0.871756663	0.874769807	0.065180135	0.164814092	0.16859423	0.652822881
0.841882082	0.092740356	0.099581364	0.13478822	0.629680313	0.604348789
0.041979385	0.041051564	0.04252365	0.69279387	0.69172611	0.692371452
0.865895699	0.077074278	0.867994442	0.161589734	0.623247621	0.160347796
0.876760846	0.884494515	0.054276059	0.170906816	0.17566241	0.690523559
0.841728776	0.083349558	0.102291298	0.134878108	0.631402157	0.605900161
0.473559853	0.404175742	0.877624107	0.625881886	0.586143653	0.17070015
0.877935064	0.448970196	0.439865737	0.170681353	0.559994342	0.527639842
0.410152389	0.87750032	0.480867677	0.517470447	0.170612136	0.559458802
0.860944615	0.842757868	0.133712846	0.154751321	0.147476917	0.567724012
0.470576153	0.420011229	0.878078254	0.559625767	0.521059737	0.170801699
0.826164847	0.148540131	0.130588023	0.119137949	0.605029948	0.575596214
0.082239244	0.869101312	0.099598979	0.656329336	0.162632724	0.668843616
0.123102026	0.86392764	0.855884304	0.588555685	0.155859224	0.15679222
0.47620603	0.412972629	0.877340598	0.610630223	0.57085857	0.170536815
0.863153965	0.857153333	0.130338932	0.154640067	0.156827511	0.58642519
0.843965137	0.137136197	0.861630503	0.148858935	0.566209817	0.154345052
0.572800442	0.877111694	0.543612434	0.538591399	0.170404251	0.565904466
0.027322978	0.87659532	0.882559363	0.695151611	0.171177673	0.17573272
0.454662702	0.435942201	0.877362798	0.609324523	0.576047015	0.170580076
0.444219229	0.877523983	0.438942176	0.562374952	0.170529982	0.592077957
0.060036113	0.060041251	0.059912124	0.639850254	0.640159742	0.640165875
0.877289394	0.448152611	0.435746797	0.170601578	0.575689549	0.542818047
0.055314898	0.872862013	0.874111576	0.654758221	0.164851971	0.168449728
0.051720613	0.053840849	0.058145566	0.65407395	0.654462276	0.653698464
0.22842169	0.214642454	0.825651559	0.607823052	0.582824102	0.119160692
0.86687034	0.09532763	0.86713638	0.16253528	0.617713462	0.159389594
0.080145001	0.869006621	0.092913838	0.658266016	0.162643327	0.670069907
0.01380086	0.014194745	0.013943731	0.696840866	0.697074997	0.696023319
0.856959507	0.130484326	0.862605737	0.156540324	0.586504279	0.154438618
0.153941937	0.860102651	0.84699557	0.560901748	0.15284578	0.15198642
0.855583983	0.116722894	0.863279898	0.155375388	0.59045756	0.155273743
0.878139789	0.439059305	0.439054502	0.170883139	0.626614947	0.596395834
0.875117892	0.883685773	0.0000055	0.170760323	0.175523243	0.699297167
0.102923863	0.078843058	0.855348766	0.643635478	0.623691834	0.149262865
0.058804828	0.03820415	0.077025407	0.679624613	0.67889767	0.680212713
0.877584146	0.44788888	0.433184346	0.170733146	0.590774422	0.55775198
0.868895881	0.091778719	0.077933545	0.162692182	0.671378333	0.65931841
0.877099378	0.470603487	0.411489968	0.170422375	0.59054086	0.551496266
0.87245537	0.875071091	0.047066662	0.165329184	0.168307218	0.658590223
0.855575201	0.102887269	0.079004095	0.149218138	0.643360033	0.623711889
0.875154384	0.065252909	0.871392566	0.168569502	0.652652688	0.16476375
0.104095391	0.867202911	0.866780521	0.615713949	0.159398313	0.162955533
0.070518665	0.05138423	0.082678748	0.673521893	0.672716586	0.674861732
0.825777532	0.137340673	0.129432692	0.118655698	0.605824003	0.576310268
0.841732531	0.092703608	0.099691025	0.134791521	0.629630066	0.604229376
0.410094342	0.877277005	0.480716749	0.517397332	0.170880346	0.559535997
0.405865933	0.877367974	0.480606589	0.532765169	0.17055864	0.575063809
0.873425477	0.876731465	0.065179426	0.165134117	0.169226859	0.652786466
0.439158446	0.878347635	0.439163129	0.59631812	0.170903506	0.626597121
0.872842569	0.875592043	0.055341766	0.165624243	0.168730722	0.654762419
0.877207907	0.473448952	0.410147509	0.170538579	0.609204192	0.569337788
0.111439533	0.864164317	0.855648513	0.592122498	0.155839216	0.155070085
0.473516952	0.404141569	0.877547108	0.625794837	0.586027519	0.170445636
0.067650934	0.067590303	0.067844641	0.636447782	0.636340869	0.636716205
0.499708808	0.51691305	0.877597467	0.559541301	0.530338306	0.170684473
0.401607147	0.877588328	0.480727762	0.548225654	0.170459655	0.589948787
0.869099356	0.082254159	0.074143047	0.162599568	0.672456176	0.65974209
0.427338009	0.878113165	0.450760621	0.593106038	0.170790776	0.6264861
0.087821447	0.867088286	0.86630588	0.619804455	0.15951584	0.162045895
0.871002938	0.874039613	0.065179342	0.164801675	0.168546906	0.652788814
0.054599712	0.054273285	0.881652838	0.689901986	0.69066163	0.175085136
0.866905274	0.103997469	0.866679334	0.162582143	0.615282106	0.159040504
0.862333045	0.84527434	0.13724033	0.154388243	0.149019254	0.566230937
0.877340229	0.469702093	0.415597058	0.170604359	0.575468612	0.536137763
0.141741123	0.860830932	0.845511342	0.564524509	0.153655955	0.149837116
0.877421999	0.459012564	0.42236293	0.170386306	0.590763391	0.554970243
0.086265693	0.077464142	0.868891468	0.67280113	0.661603134	0.162585722
0.864522066	0.856052444	0.116652253	0.155493913	0.155511413	0.590337043
0.842932356	0.133834274	0.86170184	0.14741732	0.567703191	0.15444544
0.054611085	0.054273352	0.881439045	0.690027196	0.690603537	0.175317847
0.878064589	0.485084884	0.393230674	0.170789635	0.625203013	0.582620703
0.086303679	0.868945627	0.083100657	0.665105052	0.162493864	0.677419103
0.153950363	0.859690857	0.84706243	0.560796611	0.152390443	0.151512794
0.855685913	0.107572997	0.865242711	0.15524047	0.593700608	0.157078074
0.884834329	0.013705932	0.877209189	0.175601649	0.697320667	0.17115793
0.845473303	0.147512022	0.859514028	0.150240112	0.562692225	0.152614388
0.437103773	0.446326784	0.877362706	0.575757523	0.546049848	0.170597264
0.079388291	0.869072367	0.088834618	0.659616037	0.16263373	0.670831502
0.884050036	0.027325513	0.87513108	0.175605195	0.695226213	0.170324417
0.448272296	0.439162792	0.87649729	0.559643761	0.527809192	0.170394471
0.855581802	0.107518458	0.865637471	0.154877448	0.593983858	0.15700254
0.00000494	0.881360617	0.00000482	0.699376766	0.175132957	0.699073842
0.877353242	0.437188925	0.444244262	0.170342279	0.591470724	0.561970891
0.869011421	0.076478601	0.080738832	0.162546154	0.676450218	0.664519158
0.41990059	0.877650305	0.470266517	0.520887194	0.170582588	0.559677324
0.393168151	0.877951598	0.485034354	0.582666996	0.170794269	0.625227598
0.87452494	0.065235655	0.872005484	0.168535707	0.652732508	0.164751022
0.459307338	0.429467424	0.877130878	0.559791105	0.52434673	0.17074445
0.014328742	0.014221498	0.882427772	0.697243197	0.696788791	0.175376469
0.073212875	0.85543045	0.071802137	0.629290065	0.149647458	0.649514016
0.869109527	0.076712544	0.080154859	0.162537208	0.676665774	0.664485578
0.059981476	0.06004832	0.059967736	0.640270157	0.640101511	0.639980423
0.059333924	0.064446643	0.063789006	0.652158111	0.651862608	0.651957487
0.055370417	0.871725345	0.874564545	0.65500234	0.164875684	0.168855435
0.124837523	0.103085783	0.841949382	0.623690475	0.598609004	0.135233926
0.872258146	0.874375206	0.047219189	0.16501723	0.16814516	0.656994454
0.874724734	0.047221649	0.871094412	0.168348322	0.656959499	0.164638686
0.102167528	0.841592185	0.08342275	0.605858476	0.134784283	0.630703674
0.856344435	0.11144579	0.865390804	0.155749559	0.592156453	0.156766326
0.435947157	0.877432395	0.448156757	0.542705676	0.17060717	0.575618873
0.881581673	0.00000488	0.0000049	0.175398874	0.699162223	0.699306534
0.415625447	0.877785203	0.462186671	0.589616306	0.170840202	0.626190474
0.861148154	0.845442686	0.141712697	0.153844621	0.149993753	0.564598134
0.442699718	0.448839652	0.877310117	0.606710252	0.577080124	0.170592897
0.425580779	0.877232262	0.459055752	0.539468386	0.170488026	0.575601204
0.865284841	0.077050292	0.866987947	0.161032713	0.622749969	0.160150213
0.876160506	0.884150515	0.054280699	0.171373359	0.175882956	0.690606028
0.12481591	0.103126022	0.841678046	0.623336494	0.598442872	0.1351682
0.123133122	0.863361431	0.856273975	0.588610782	0.15521954	0.15631475
0.00000494	0.00000487	0.881274539	0.699379248	0.699155838	0.17506647
0.877278845	0.470147236	0.419650636	0.170659067	0.55975244	0.520967185
0.027322624	0.876506745	0.882840314	0.695131139	0.170833164	0.175489373
0.876779522	0.473135031	0.403756298	0.170569516	0.625907916	0.586053241
0.055357739	0.871938454	0.873923916	0.654875704	0.164538169	0.168361211
0.027327164	0.876673018	0.883344387	0.695259749	0.171230282	0.175733112
0.091670638	0.074470152	0.856311854	0.645437826	0.625684593	0.149926948
0.410138953	0.877462998	0.480844545	0.517504439	0.170387118	0.559510648
0.437082686	0.446327053	0.87734252	0.575808746	0.546038625	0.170573176
0.877790315	0.437484485	0.444456075	0.170675283	0.591268697	0.561600144
0.487051934	0.401399545	0.877438337	0.607419222	0.56431527	0.170529301
0.859300532	0.845954813	0.153947571	0.151604153	0.150863459	0.560948729
