Va	Vb	Vc	Ia	Ib	Ic
0.459063299	0.425686436	0.877320803	0.575479195	0.539354266	0.170583116
0.041262103	0.040950466	0.881249656	0.692529813	0.69308054	0.174965931
0.884008964	0.013710052	0.875718328	0.176007104	0.697586969	0.170848947
0.859522392	0.846235237	0.154012915	0.152258374	0.151299196	0.560798781
0.8703957	0.87344865	0.055344135	0.16443808	0.168059715	0.654877165
0.871497574	0.875351133	0.04746944	0.165051593	0.168869349	0.657133274
0.303581315	0.826289028	0.292307146	0.584607208	0.11894355	0.612973095
0.876295508	0.88285382	0.0000055	0.170837712	0.175405617	0.69925191
0.027539614	0.881695242	0.027563246	0.695230626	0.175255829	0.694570998
0.882132372	0.00000485	0.00000487	0.175440607	0.699327857	0.699246531
0.875258999	0.883896374	0.05427188	0.170806569	0.175579232	0.690447725
0.847324394	0.15391235	0.860204895	0.151282575	0.560906997	0.152119286
0.153945408	0.859906054	0.846891096	0.560828066	0.152717411	0.151819224
0.45955348	0.429626058	0.87753804	0.559796043	0.52427683	0.170794465
0.865112857	0.081496239	0.866727186	0.161455689	0.621392405	0.159321284
0.081693847	0.869243226	0.099551555	0.656639528	0.162657673	0.669351796
0.877341152	0.448067501	0.435841827	0.170626708	0.575762113	0.542869746
0.846215796	0.153967165	0.858414679	0.15089957	0.560880399	0.151610777
0.113767774	0.10031857	0.84180417	0.626257656	0.600769597	0.134975537
0.147449687	0.859902097	0.844566082	0.562796877	0.152509326	0.150433914
0.027451249	0.881991923	0.027719877	0.695252392	0.175357115	0.694854838
0.00000493	0.881383315	0.00000483	0.699392645	0.175095705	0.699080072
0.00000276	0.0000029	0.00000285	0.699084601	0.699022109	0.698315451
0.470041974	0.415645659	0.87740072	0.575446995	0.536231943	0.170565639
0.859408732	0.844041592	0.141747992	0.152941991	0.149117172	0.564561326
0.044566072	0.872415289	0.873778176	0.659178645	0.165719408	0.168405598
0.054266369	0.881522009	0.054653805	0.690606362	0.175371793	0.690003566
0.1442313	0.826371708	0.150599534	0.576933627	0.119321371	0.604740754
0.060062573	0.060013404	0.059915805	0.639777336	0.640389174	0.639943875
0.437104372	0.446359485	0.877397323	0.57577672	0.546047249	0.170617872
0.060013105	0.060020276	0.059979596	0.639651529	0.640269829	0.639788859
0.070927603	0.051614016	0.083482421	0.673428352	0.672534305	0.674071868
0.111441864	0.864369642	0.855798532	0.592108473	0.156139674	0.155310199
0.497007264	0.512420783	0.877472366	0.559548217	0.531390974	0.170609505
0.076989807	0.080397349	0.868969042	0.678287447	0.666041618	0.162521752
0.87504927	0.065242728	0.871440021	0.16826108	0.652783398	0.164328439
0.128169896	0.108595563	0.146836069	0.616357152	0.61471125	0.615648835
0.864034681	0.856320275	0.116632448	0.155675094	0.155679339	0.590333089
0.869049661	0.097986778	0.080919265	0.162780211	0.669357913	0.655731146
0.141799297	0.861016633	0.844322369	0.564600141	0.154347814	0.150169114
0.09735482	0.142856017	0.182135241	0.618471536	0.618609575	0.620776728
0.067550453	0.067714618	0.067757178	0.636371248	0.636628971	0.636762484
0.218449559	0.826320296	0.212557662	0.579963936	0.119252635	0.610099342
0.059629592	0.063958612	0.062285351	0.652105127	0.651789379	0.652090338
0.881511149	0.00000488	0.00000491	0.17539721	0.699142629	0.699319838
0.481194871	0.410553941	0.878223849	0.55946979	0.5175032	0.170754235
0.447834437	0.432516077	0.877211883	0.590795122	0.558461715	0.170188576
0.8736762	0.065238369	0.870339614	0.168150131	0.65274417	0.164453998
0.877990926	0.470437203	0.420063234	0.170827172	0.55967498	0.521098074
0.480870785	0.410281726	0.877626728	0.559402987	0.517536704	0.170670706
0.073084778	0.855216097	0.071616482	0.6294178	0.148706798	0.649692192
0.459093609	0.42570491	0.877429043	0.575907127	0.539718127	0.170581517
0.867033464	0.866398999	0.081667486	0.159468823	0.161946679	0.621227925
0.045740927	0.048149013	0.054175553	0.655567879	0.657090902	0.656736285
0.446381006	0.877417772	0.437102608	0.546103655	0.170607271	0.575747333
0.107836191	0.864667873	0.854922329	0.593729274	0.156627055	0.154516794
0.028083042	0.027464517	0.028358236	0.695083783	0.695069267	0.695127611
0.872008087	0.87501821	0.046022303	0.165121782	0.16863266	0.65813466
0.404128252	0.877517785	0.473501823	0.586225484	0.170708179	0.625818384
0.415562009	0.877660713	0.462125737	0.589695475	0.170692193	0.626230738
0.054444247	0.055103611	0.054889252	0.690188591	0.690128342	0.690305197
0.08275243	0.855983073	0.068790833	0.633566586	0.148949763	0.654269612
0.07472327	0.856336668	0.091495282	0.625669758	0.149749443	0.645797283
0.855438349	0.102886012	0.078891177	0.149316571	0.643350594	0.623579008
0.013706186	0.876165438	0.881538738	0.697318089	0.170844789	0.175204803
0.298598637	0.82565681	0.292076454	0.590494939	0.118840294	0.618948674
0.054270758	0.877162149	0.882683431	0.690439471	0.171465683	0.175481195
0.413365848	0.877365763	0.475802533	0.567531844	0.170618787	0.606580682
0.877237053	0.440818785	0.443665364	0.170597418	0.608242903	0.577771224
0.402794233	0.877365754	0.485793017	0.564888698	0.170493922	0.607599216
0.882230821	0.054277247	0.875216681	0.174788257	0.690537551	0.170810485
0.841670092	0.113882901	0.10019782	0.135051062	0.625949556	0.600502605
0.102908329	0.133737568	0.181325183	0.617935088	0.620501338	0.621457568
0.877844584	0.481042343	0.410322741	0.170418994	0.559356151	0.517641921
0.13042347	0.863563646	0.857472654	0.586291518	0.15512644	0.157419634
0.073884482	0.855516863	0.082541335	0.627631339	0.149283726	0.647674876
0.866498294	0.865693354	0.104020035	0.159286924	0.162491485	0.615222474
0.133724411	0.862538988	0.84387829	0.567811778	0.155248145	0.148197535
0.878045794	0.470454646	0.420109689	0.170927497	0.559671507	0.521088722
0.051827872	0.053919556	0.058637382	0.654039639	0.653927075	0.653781681
0.081704343	0.85600769	0.068666575	0.63337242	0.149154857	0.654426877
0.054641336	0.054255212	0.881790127	0.690206237	0.690228509	0.175086489
0.877795258	0.47364204	0.404264713	0.170655014	0.625779153	0.586114675
0.073030646	0.855307193	0.071506149	0.629364216	0.149078096	0.649575272
0.092783177	0.080731495	0.868954609	0.667809654	0.656875721	0.162709263
0.045678212	0.049184688	0.05229642	0.657786864	0.658152294	0.659410516
0.876857224	0.883947114	0.054274884	0.171508259	0.175197844	0.690525274
0.465517075	0.4245062	0.877218578	0.608505472	0.571855962	0.170571157
0.855371523	0.10292262	0.078985544	0.149207226	0.643395609	0.623686301
0.13269004	0.825662705	0.149521964	0.575128398	0.118882942	0.603967424
0.111439912	0.864165059	0.855655078	0.592117329	0.155840269	0.155071876
0.146596725	0.133557977	0.097278278	0.61888658	0.617911463	0.615307854
0.074096654	0.855522517	0.082704416	0.627859684	0.149306358	0.648270645
0.871950781	0.873995494	0.047120715	0.165354433	0.168304867	0.658683081
0.86908038	0.098524778	0.081668572	0.162769143	0.668588539	0.654850317
0.877292769	0.438635717	0.438630973	0.170321086	0.62657431	0.596420956
0.425546824	0.877216288	0.459067256	0.539475119	0.170536207	0.575547867
0.459011572	0.421986101	0.877440762	0.590930188	0.555021209	0.170296813
0.877278524	0.440463969	0.443890564	0.170629994	0.608639931	0.578046962
0.299564643	0.825767164	0.29098826	0.589876544	0.118825171	0.61869943
0.864487558	0.855803695	0.116638642	0.155560512	0.155567428	0.590348001
0.869081494	0.09012864	0.076060119	0.162685132	0.671541414	0.659527045
0.070067172	0.065652736	0.085698169	0.670329191	0.670805856	0.671991138
0.25664904	0.263381095	0.825741727	0.61305706	0.58341242	0.118626151
0.866181473	0.087732991	0.867769427	0.162004162	0.619309706	0.159387422
0.027497766	0.881736798	0.027684105	0.695102925	0.175318123	0.69511258
0.092071834	0.078968191	0.869337287	0.668217109	0.657086828	0.162652873
0.856368294	0.10754054	0.866486145	0.155063673	0.593828163	0.157044964
0.132673239	0.825960538	0.150107842	0.57599098	0.118960589	0.604173286
0.877516958	0.448107345	0.432884079	0.170538696	0.59075478	0.557804261
0.082325805	0.868934569	0.08363599	0.663491997	0.16249027	0.677196031
0.414859995	0.877311523	0.474471325	0.569579259	0.170543552	0.608680162
0.484748254	0.392891023	0.877387357	0.625355881	0.582469874	0.170581883
0.072557187	0.856092752	0.071179393	0.62976863	0.149206462	0.649854391
0.054528862	0.054891875	0.054936456	0.690357897	0.690069978	0.690307821
0.23369066	0.246095954	0.826141531	0.606655236	0.580698294	0.119068419
0.825214625	0.148160877	0.131052214	0.119003342	0.604176157	0.576019479
0.014053468	0.881440208	0.014345194	0.697284069	0.175420038	0.697059558
0.826021311	0.2601314	0.281983018	0.118651667	0.610663075	0.58339343
0.054261847	0.881403083	0.05464938	0.690580417	0.175386613	0.690057144
0.459058199	0.422125144	0.877614907	0.590856026	0.555016827	0.170567393
0.866412398	0.095444782	0.867213653	0.162545656	0.617345026	0.159490753
0.877353842	0.47354663	0.410119211	0.170512798	0.609038497	0.569260398
0.868984803	0.083268896	0.075599408	0.162659359	0.674226263	0.661489435
0.841669931	0.113820794	0.100331308	0.135067171	0.62608036	0.600629834
0.841783476	0.092687754	0.099681113	0.134768259	0.629636465	0.604225756
0.01423586	0.014310328	0.881774062	0.697586324	0.697594519	0.175353302
0.877455954	0.45081647	0.432201391	0.170554908	0.609520289	0.576164101
0.103079797	0.099135027	0.841770253	0.627761974	0.602691398	0.134959091
0.066524212	0.078224795	0.855827909	0.653606203	0.633332931	0.14907935
0.874295071	0.05083241	0.87165555	0.168234118	0.658880316	0.165014612
0.877060107	0.459309262	0.429412885	0.170365711	0.55972794	0.524403516
0.53708521	0.877286301	0.561924234	0.529056906	0.170577121	0.558237045
0.877285141	0.448132847	0.435760905	0.170604333	0.575691415	0.542816074
0.442899383	0.448496513	0.877366047	0.606547043	0.576646486	0.170596149
0.087824591	0.867028071	0.865761131	0.619896796	0.159559137	0.162061931
0.469785549	0.415770654	0.877360214	0.575492556	0.536334083	0.170542492
0.846589172	0.153889574	0.859583421	0.15125834	0.560809946	0.152205604
0.086313109	0.868946525	0.083111761	0.665106024	0.162493592	0.67741825
0.841816664	0.102965164	0.099178364	0.135041254	0.627730643	0.602569314
0.877404356	0.450740542	0.432445095	0.170561905	0.609763465	0.576351938
0.014658022	0.881044641	0.01455787	0.697169636	0.175462745	0.697452398
0.045360827	0.047972121	0.053228476	0.655546201	0.656487742	0.6552417
0.054748106	0.055516176	0.054907296	0.690417501	0.690251775	0.69085774
0.079816033	0.071523521	0.855488526	0.647761304	0.627641146	0.148906077
0.041023092	0.041134705	0.041577476	0.693064365	0.69264636	0.693712092
0.469853249	0.415775676	0.877400241	0.575419654	0.536266137	0.170588083
0.871816152	0.874229822	0.048128704	0.165168696	0.168287596	0.658777106
0.00000496	0.00000479	0.881632434	0.699326658	0.699097827	0.175057669
0.461847427	0.415280284	0.8771007	0.626366779	0.589671479	0.170478926
0.874371089	0.049775353	0.872268326	0.16827821	0.658815793	0.165009459
0.455028531	0.435834309	0.877423088	0.611041927	0.577397398	0.170578798
0.090608798	0.075778977	0.869248111	0.669768506	0.660002869	0.162590015
0.470025456	0.415642692	0.877387813	0.575403833	0.536208898	0.170551353
0.044521112	0.8724221	0.873807793	0.659274284	0.165118423	0.167975386
0.437084209	0.446331082	0.877346987	0.575756614	0.546055452	0.170593042
0.866500963	0.865695314	0.104042563	0.159281911	0.162484942	0.615211788
0.869058741	0.098135514	0.080880134	0.162779777	0.669454452	0.655870455
0.48489826	0.393037759	0.877685097	0.62520485	0.582597993	0.170758199
0.429577773	0.877536266	0.459601456	0.524475057	0.170526605	0.559717969
0.476463898	0.41302156	0.877421195	0.6096834	0.569357674	0.170560262
0.00000278	0.00000291	0.00000285	0.699248164	0.69930598	0.699533054
0.054272976	0.876796418	0.882958921	0.690472336	0.171572216	0.175559176
0.877037694	0.469957344	0.411962	0.170153638	0.591472561	0.552730518
0.864390024	0.856351737	0.123138412	0.155285647	0.156148586	0.588607271
0.065194573	0.871317764	0.873941921	0.652668048	0.164382228	0.168658018
0.140034981	0.130875013	0.825435692	0.60407014	0.576451195	0.118881782
0.410110189	0.877487466	0.480902491	0.517541004	0.170518128	0.559329375
0.438814787	0.438810142	0.877651163	0.626698424	0.596299539	0.170478988
0.344101557	0.825342155	0.334423923	0.582023492	0.118447731	0.613155323
0.099662421	0.841762433	0.092642614	0.604337823	0.13483622	0.629763031
0.099291836	0.841797671	0.103205763	0.602533288	0.134912113	0.627676648
0.878017514	0.470451637	0.420085082	0.170937402	0.559678588	0.521083858
0.84175472	0.092688279	0.099755875	0.134782903	0.62964305	0.604232561
0.401605889	0.877595405	0.480732557	0.548225888	0.17046066	0.589948657
0.438978909	0.877988404	0.438983627	0.596362533	0.17074435	0.626495461
0.028005931	0.027822805	0.881783226	0.69490572	0.695152282	0.174885309
0.423805636	0.877372011	0.465147912	0.572709589	0.170573518	0.609451176
0.882988325	0.054275492	0.875818678	0.174878383	0.690509289	0.170837972
0.405921747	0.877322058	0.480537591	0.53275971	0.170541533	0.575087729
0.866967201	0.866117875	0.08174693	0.159249109	0.161893398	0.621197821
0.454985888	0.435892137	0.877398449	0.611035153	0.577420908	0.170588348
0.087484909	0.078923668	0.868775605	0.672858593	0.661610147	0.162717579
0.841890878	0.092709192	0.09968518	0.13478673	0.629687029	0.604362705
0.111412406	0.864105608	0.855797334	0.592067627	0.156320707	0.155234283
0.855310463	0.102847486	0.079032019	0.149466445	0.643381716	0.623646955
0.124744148	0.103294183	0.841712704	0.624172241	0.5985526	0.135132448
0.057436837	0.03787155	0.075379456	0.679727963	0.679075239	0.680206001
0.855736685	0.091278305	0.074262446	0.149384213	0.645131699	0.625803613
0.125077496	0.110181885	0.146947665	0.615377874	0.614464013	0.614364816
0.414777619	0.877362133	0.47442391	0.569651444	0.170538569	0.608843144
0.205521443	0.825934688	0.203444573	0.577746602	0.119368772	0.606590368
0.476282754	0.413241822	0.87738517	0.610658982	0.57081743	0.170537527
0.403001094	0.877387645	0.485585254	0.564926644	0.170492174	0.607586831
0.86386574	0.857048393	0.130355504	0.155150009	0.156916405	0.586548632
0.100235447	0.84212645	0.11416373	0.601034877	0.135115152	0.625817839
0.459008475	0.421980386	0.877432347	0.590783177	0.555093031	0.170453097
0.100279916	0.842043012	0.114094247	0.600832684	0.135116182	0.625646629
0.013878068	0.014359535	0.013942012	0.696962929	0.697563789	0.697499931
0.091944753	0.074340354	0.85704257	0.645451818	0.625700981	0.149829656
0.446648876	0.877315433	0.445433907	0.577580117	0.170571667	0.60782711
0.013918022	0.014337591	0.013862589	0.696945508	0.696935412	0.696130689
0.0000049	0.881317415	0.00000482	0.69919182	0.175212691	0.698881597
0.858105624	0.13049208	0.862782627	0.156626192	0.586501181	0.154417303
0.868810471	0.082975947	0.075185476	0.162662324	0.673415749	0.661697201
0.01370921	0.876309531	0.88308881	0.697464826	0.171018061	0.175238985
0.070193001	0.065500958	0.085556333	0.670388572	0.671073928	0.672732935
0.87757268	0.884917578	0.013707591	0.170922339	0.175870438	0.697398076
0.432756908	0.877915233	0.448367696	0.558271612	0.170692287	0.591228428
0.091519134	0.074212801	0.854842757	0.645387486	0.625713106	0.14920988
0.866202637	0.087668081	0.866407776	0.1616456	0.619490569	0.159014903
0.43836862	0.444860961	0.877706804	0.59322432	0.563482455	0.170594149
0.422303088	0.87802226	0.459331361	0.555117167	0.170546635	0.591131924
0.098441086	0.137552271	0.17988789	0.618205699	0.618129241	0.619247697
0.867190145	0.866505182	0.09545283	0.159513371	0.162717048	0.617301843
0.111402237	0.864708587	0.855335394	0.592120697	0.156345715	0.155309588
0.877232511	0.470168715	0.411819187	0.170194727	0.591473756	0.552786773
0.448772984	0.439597066	0.877442235	0.559720349	0.527850964	0.170587447
0.877323434	0.459462487	0.429499465	0.170397044	0.559798346	0.524421292
0.867020749	0.866212108	0.081719196	0.159328458	0.161943651	0.621206477
0.401221104	0.876972699	0.480505741	0.548588553	0.17002888	0.590487229
0.086790232	0.078880801	0.868699051	0.672428887	0.660189032	0.162655771
0.447822492	0.432528511	0.877212349	0.590781605	0.558449938	0.170225078
0.099291009	0.841918142	0.103139765	0.602311442	0.134908659	0.627725793
0.88210461	0.0000049	0.00000486	0.175440074	0.699271534	0.699249883
0.480879626	0.410270667	0.877624219	0.559427602	0.51753608	0.170698098
0.874243663	0.051455142	0.871675366	0.168332193	0.659042944	0.165064734
0.12562836	0.297422978	0.204881705	0.62118808	0.621935752	0.62221384
0.875192875	0.055402108	0.871816157	0.168501086	0.655000077	0.164519495
0.877422626	0.448764542	0.439558773	0.170653889	0.560006675	0.527649448
0.058399545	0.037941509	0.076477019	0.679437874	0.678804951	0.680169057
0.01391758	0.014337546	0.013888896	0.697007314	0.697429533	0.697448364
0.124531962	0.108660039	0.148107905	0.616370541	0.614213872	0.614489767
0.874368332	0.047314909	0.871629322	0.16845965	0.656746197	0.164659825
0.480575738	0.405821009	0.877371998	0.574861538	0.532404805	0.170529615
0.864829066	0.854820417	0.111391788	0.156211778	0.155222822	0.592227829
0.88138823	0.00000482	0.00000487	0.175374936	0.699284993	0.699687988
0.073127437	0.855662495	0.082521491	0.627731744	0.14938634	0.647604201
0.147439899	0.860015768	0.846101261	0.562744776	0.152525293	0.150375325
0.43896534	0.877962048	0.43897008	0.596403653	0.170932473	0.626529452
0.480663678	0.405793847	0.877231832	0.574447969	0.531960289	0.170533368
0.867144105	0.866061997	0.081990916	0.159840411	0.161637767	0.621202994
0.444290927	0.877242191	0.438626118	0.562738846	0.170481818	0.592475188
0.419780802	0.877610813	0.470337078	0.521088311	0.170822552	0.559706405
