Va	Vb	Vc	Ia	Ib	Ic
0.124563722	0.10327891	0.841969905	0.623824284	0.598631504	0.135239632
0.872221114	0.874785635	0.065183356	0.164816403	0.168589482	0.652816448
0.877188807	0.462276164	0.420966894	0.17056354	0.60869826	0.572208177
0.826133344	0.234950104	0.247562649	0.118921963	0.613449682	0.584529755
0.877616251	0.438797566	0.438792832	0.170799612	0.626580121	0.596425098
0.880702566	0.054633188	0.05410906	0.17486062	0.689960633	0.690714512
0.876957111	0.470093335	0.411822387	0.170271908	0.589810266	0.551213739
0.133060363	0.82575641	0.148900336	0.575208572	0.118894929	0.603961123
0.056501026	0.044906755	0.075398716	0.674818775	0.67478142	0.675519907
0.459614724	0.429652889	0.877628582	0.559704102	0.52436232	0.170652303
0.081625565	0.266647335	0.252624156	0.620156393	0.62071073	0.622849703
0.437784228	0.444783915	0.877338075	0.592715743	0.563191554	0.170333886
0.147444915	0.859500196	0.845289815	0.56279367	0.152519217	0.150322852
0.11144982	0.864668634	0.855826628	0.592134059	0.156335173	0.155507721
0.439708027	0.877669214	0.448879918	0.527574086	0.170781833	0.559826381
0.864681309	0.854457752	0.111440973	0.156355908	0.155270774	0.591884356
0.877388287	0.483690462	0.400180625	0.170612397	0.6086401	0.56606427
0.882007057	0.00000492	0.00000485	0.175397111	0.699263597	0.699313266
0.882834624	0.054271178	0.876564886	0.175081606	0.690459249	0.170965113
0.079290444	0.868917686	0.088537623	0.660887843	0.162628198	0.670719283
0.082016559	0.869068847	0.099315002	0.656202815	0.162647583	0.668843847
0.855296828	0.102840512	0.079014902	0.14934499	0.643453543	0.62350108
0.486952272	0.401624824	0.877439832	0.607417495	0.564315285	0.170530855
0.070381735	0.065269067	0.08510566	0.670309163	0.670671409	0.671867135
0.847089393	0.153932673	0.859894077	0.151507355	0.560961505	0.152110987
0.05431026	0.88130299	0.054655768	0.691039123	0.175456436	0.690012015
0.855680939	0.123098574	0.86413656	0.156494219	0.588347505	0.155755394
0.099648907	0.841881304	0.092698286	0.604410079	0.134882664	0.629762538
0.147419042	0.860113011	0.845509371	0.562788974	0.153038271	0.150744994
0.402969904	0.877362839	0.48580972	0.564881713	0.170493985	0.607577329
0.459064841	0.425716886	0.877363108	0.575490304	0.539369196	0.17057228
0.87734889	0.459010447	0.425596727	0.170580342	0.575609314	0.539612714
0.446062923	0.877356248	0.444515539	0.576444421	0.170561606	0.606941849
0.127558831	0.109880425	0.149196564	0.616324503	0.615081435	0.615590881
0.845419206	0.13722221	0.861577632	0.148895814	0.566278092	0.154322544
0.07799177	0.868827433	0.087176573	0.664001605	0.162661463	0.674533674
0.855875482	0.111438644	0.864453013	0.154935485	0.592075885	0.155770041
0.08109089	0.266248179	0.254561656	0.620216101	0.621983029	0.62335929
0.13040581	0.86426221	0.858043147	0.586430845	0.155146509	0.157434935
0.054270232	0.876810967	0.883486606	0.69043859	0.171535776	0.175538542
0.448823856	0.439558069	0.877447266	0.559691049	0.52784802	0.170704043
0.868957918	0.080381926	0.077405935	0.162524955	0.674721347	0.663045046
0.08158147	0.250072314	0.23605174	0.620507934	0.627350015	0.62222348
0.877329984	0.451010125	0.432011309	0.170486663	0.608747597	0.575260175
0.855537361	0.102877119	0.078902344	0.149521416	0.643393095	0.623571394
0.884544453	0.0000055	0.876708235	0.175587672	0.699393595	0.170764383
0.876969003	0.480763916	0.401166558	0.170262458	0.58961497	0.547572399
0.866363101	0.865278682	0.088324558	0.15921954	0.161996573	0.619420606
0.487457676	0.400893113	0.877468388	0.607536223	0.56453911	0.170495572
0.87772532	0.448045464	0.433235237	0.170619423	0.591218652	0.558717708
0.099512503	0.080866688	0.868976131	0.667466021	0.657036675	0.162565623
0.080577513	0.856056876	0.104099264	0.623586636	0.149460447	0.643646231
0.459010371	0.421992633	0.877444011	0.590785172	0.55509229	0.170457288
0.286216985	0.299518965	0.825646936	0.615414569	0.585214992	0.118692701
0.074820399	0.855719858	0.091451845	0.625727017	0.149941143	0.645400365
0.410229682	0.877698151	0.480983928	0.517530672	0.17079233	0.559512672
0.877339059	0.448153396	0.435803465	0.170601682	0.575713431	0.542849844
0.040687287	0.046565096	0.074696499	0.677045124	0.678560531	0.680597702
0.877351909	0.437068667	0.44635135	0.170600276	0.57571929	0.546076261
0.099219629	0.841929004	0.103129439	0.602337539	0.134908224	0.627725489
0.439634926	0.877561858	0.448840396	0.52755433	0.170849274	0.560027017
0.877287758	0.437124867	0.444239408	0.170371151	0.591453936	0.561925109
0.123130872	0.863267676	0.8562753	0.588617723	0.155219763	0.156315883
0.877878069	0.473684041	0.404305954	0.170562806	0.625968717	0.586061615
0.083354337	0.102189285	0.841314833	0.630819453	0.606013651	0.134853728
0.411639985	0.877457902	0.469902967	0.551463367	0.17049562	0.590649291
0.86702964	0.866432833	0.088415007	0.159599817	0.162387079	0.61965834
0.874659092	0.047263578	0.872333244	0.168269218	0.657002745	0.16470238
0.87756306	0.884337302	0.0000055	0.171372609	0.175609856	0.699331949
0.874400585	0.049394625	0.87201399	0.168435181	0.659291426	0.165229793
0.059472682	0.064055621	0.063085891	0.652114148	0.651511747	0.65113185
0.465723111	0.424556522	0.87737493	0.608784426	0.5721748	0.170600281
0.446122142	0.877348934	0.444468118	0.576453724	0.170559424	0.606940149
0.34813339	0.825457365	0.328359182	0.585505522	0.118655935	0.615111964
0.459105581	0.425709426	0.877445285	0.57593901	0.539754875	0.170579935
0.4848686	0.393003184	0.877620905	0.625227794	0.582599821	0.17062525
0.054654671	0.054261871	0.881364934	0.690110242	0.690287083	0.175088428
0.402904505	0.877409466	0.48545618	0.564934454	0.170516725	0.607572202
0.081948385	0.855825871	0.06868129	0.633527181	0.149001837	0.654262285
0.054615618	0.05427441	0.882205495	0.689910091	0.690505268	0.175514819
0.107773159	0.865059861	0.855926322	0.593935715	0.156883471	0.154622368
0.461976826	0.415420189	0.8773695	0.626077528	0.58961915	0.170506796
0.073392202	0.855283829	0.071821771	0.629119293	0.148853576	0.649155485
0.881392318	0.00000494	0.0000048	0.175330114	0.699515785	0.699657828
0.042059969	0.040946059	0.041891666	0.692966621	0.693087613	0.693671277
0.857359147	0.123134737	0.863526304	0.156245289	0.588584331	0.155215766
0.855803552	0.091250937	0.074202269	0.149423869	0.645146065	0.625812913
0.041263434	0.88191304	0.041625046	0.693092397	0.175173232	0.692862792
0.086303322	0.868945518	0.08310022	0.665104939	0.16249389	0.677419157
0.102244261	0.841277111	0.083358532	0.605912085	0.13481185	0.631299694
0.054618361	0.054278157	0.881028386	0.690083054	0.690568974	0.175277123
0.130652564	0.323144117	0.222906457	0.623192519	0.628099506	0.623032084
0.12455117	0.103193319	0.841773338	0.623861588	0.598154997	0.135136733
0.875947138	0.075984782	0.871376928	0.168846767	0.65047083	0.164405112
0.415532587	0.87723824	0.469924925	0.535928884	0.170518744	0.575131891
0.415529513	0.877248249	0.469899772	0.535991846	0.170503673	0.575234231
0.144474401	0.131791228	0.096696135	0.618277409	0.617506814	0.615845782
0.459038278	0.425752262	0.877369758	0.575509097	0.539378115	0.170576229
0.013819277	0.014072608	0.013851169	0.69660573	0.697366472	0.696852759
0.103167401	0.099200939	0.841626634	0.627701631	0.602540433	0.134993487
0.869182655	0.098079314	0.080768495	0.162697224	0.669939568	0.657335044
0.437106548	0.446368525	0.877407088	0.575775339	0.546051366	0.170610563
0.873809157	0.065242456	0.870643751	0.168561889	0.652780952	0.164738279
0.856661481	0.130386476	0.862950289	0.156232843	0.586373926	0.154346008
0.877455165	0.437840424	0.443667403	0.1705656	0.590762173	0.561142284
0.884864101	0.027327301	0.877133954	0.176427236	0.695243214	0.170701973
0.874397503	0.055419248	0.87218404	0.168730484	0.65506891	0.16484826
0.087857694	0.079000908	0.868733794	0.672717264	0.660979682	0.162679801
0.081769736	0.855929874	0.069013906	0.633213846	0.149167684	0.654342512
0.508630837	0.500322222	0.877503459	0.560867243	0.532591187	0.170828778
0.404183287	0.877645254	0.473573018	0.586220218	0.170798203	0.625867349
0.07963042	0.071499057	0.855917979	0.647954329	0.627776449	0.148978169
0.054270763	0.876255121	0.88286345	0.690459242	0.171091814	0.175372386
0.082908086	0.29987881	0.280167551	0.620051305	0.617587623	0.618788523
0.087934572	0.867101333	0.866110307	0.61983176	0.159486105	0.16208533
0.869015644	0.076548985	0.081011205	0.162546734	0.676501853	0.664515824
0.05426968	0.876933807	0.884172907	0.690439227	0.17156646	0.175573476
0.140535868	0.131868479	0.825618104	0.606040432	0.577529984	0.11929401
0.859177309	0.846256416	0.153943548	0.152326702	0.151451146	0.560903424
0.140243008	0.13107303	0.825356445	0.604064987	0.576548783	0.11881549
0.877101244	0.475537256	0.478847963	0.17071216	0.560561086	0.531032977
0.855777836	0.123106214	0.863950312	0.15568956	0.588332343	0.154951388
0.045577615	0.049079482	0.052452965	0.657799603	0.658154477	0.659430388
0.06718787	0.078635713	0.856840026	0.652692333	0.63221081	0.149457929
0.480908871	0.410164346	0.877554244	0.559407163	0.517532331	0.170688947
0.866965411	0.095566274	0.866883411	0.162312553	0.617408508	0.159354615
0.123101146	0.863960966	0.856815368	0.588352463	0.155623437	0.156798735
0.434744192	0.877441975	0.454960945	0.574282628	0.170573209	0.6077474
0.107118405	0.123894813	0.174877666	0.616525392	0.620317752	0.616987065
0.411599721	0.877473452	0.469939011	0.551575631	0.170428855	0.590500395
0.862760107	0.857220516	0.130383755	0.154629094	0.156738269	0.586470511
0.867325918	0.865246002	0.07756856	0.159692842	0.161188231	0.622903922
0.087737553	0.079275775	0.868542241	0.672864267	0.661814776	0.16279656
0.86236192	0.846356408	0.141723366	0.153843879	0.149937237	0.564621935
0.469822681	0.41568801	0.877251044	0.575176145	0.535961038	0.170534923
0.469725049	0.411433145	0.8770746	0.590508646	0.552093531	0.170020974
0.081694245	0.855907865	0.068772981	0.633510474	0.148996816	0.65433207
0.877516496	0.448109192	0.432879028	0.170536686	0.590754044	0.557804668
0.054505351	0.055110727	0.055193133	0.690366404	0.690049383	0.690158421
0.826364166	0.225933652	0.22269292	0.118752223	0.611779238	0.583642327
0.124634464	0.103181198	0.841855596	0.623563236	0.598538676	0.135243471
0.434757007	0.877520106	0.454939361	0.57501247	0.170563801	0.608346195
0.141782555	0.862561852	0.846816685	0.564519759	0.154180564	0.150370791
0.455048822	0.435898422	0.877388984	0.610970529	0.577443556	0.17059073
0.040340994	0.046439648	0.074157962	0.677745341	0.676918621	0.679075427
0.826230998	0.23054192	0.23808678	0.11880462	0.609357731	0.580428725
0.045676337	0.048670884	0.051687606	0.657310477	0.658261593	0.659030061
0.480463001	0.405903078	0.877327749	0.575281662	0.532784668	0.170518563
0.423674151	0.877415339	0.466030458	0.573128271	0.170555984	0.609854542
0.045611206	0.048190056	0.054142381	0.655556046	0.656425082	0.655268063
0.875907718	0.883345394	0.0000055	0.170611259	0.17522933	0.699305579
0.028180092	0.028160378	0.881766917	0.69471384	0.694894017	0.175439736
0.869127945	0.090092685	0.076601779	0.162657577	0.672166819	0.659834776
0.349016495	0.825441365	0.34270132	0.584459096	0.118473288	0.61306464
0.014578433	0.881168945	0.014372153	0.697137767	0.175192973	0.69768154
0.874351935	0.047322828	0.871358004	0.16830617	0.657070852	0.164554374
0.103224381	0.078811157	0.856294455	0.643374954	0.623692522	0.14964139
0.846737642	0.153905431	0.859455594	0.151241961	0.560789617	0.152187704
0.42393023	0.877394882	0.465237709	0.572843495	0.170570337	0.609614586
0.861244831	0.846651773	0.147405426	0.153284952	0.150926204	0.562726652
0.877571535	0.471966335	0.482152889	0.170635825	0.56238356	0.533590927
0.410338998	0.877684156	0.480880364	0.517468115	0.170555869	0.559455323
0.421765655	0.877305244	0.459166888	0.555093182	0.170234571	0.590317366
0.465750107	0.424146678	0.877408939	0.608782996	0.57209703	0.170561763
0.480761843	0.409994999	0.877231746	0.559312195	0.517699896	0.170468847
0.027325899	0.876935121	0.884317967	0.695243095	0.170989113	0.175748458
0.860155164	0.845881327	0.153950063	0.151710787	0.150891299	0.560991112
0.02819376	0.027842944	0.881908022	0.694806252	0.694855636	0.175341896
0.409741962	0.876697993	0.480494063	0.517576094	0.170490935	0.559359531
0.825724342	0.280294233	0.299655616	0.118476361	0.611665343	0.583232129
0.844682633	0.147440437	0.859335678	0.150067558	0.56264397	0.152358973
0.107741234	0.86552029	0.854968369	0.593978043	0.157127762	0.154946681
0.099330154	0.841856081	0.103071923	0.602324665	0.134897842	0.627673764
0.073200557	0.854433484	0.071200579	0.629649727	0.148942525	0.649796542
0.875906352	0.884233608	0.0000055	0.170848277	0.176284669	0.699650639
0.00000549	0.876140979	0.884153863	0.699349077	0.170576679	0.176045432
0.434952101	0.877265806	0.455012121	0.574010422	0.170551609	0.607699611
0.867130898	0.104039214	0.866746849	0.162746438	0.615526224	0.158989518
0.123090218	0.863198097	0.856892397	0.58838582	0.155689684	0.156896021
0.013708979	0.876281912	0.883154315	0.697452731	0.171035857	0.175241004
0.054484216	0.055091488	0.054923711	0.690377767	0.69025099	0.690886168
0.411486973	0.877252694	0.469843293	0.551641681	0.170214933	0.590539644
0.014451265	0.014550722	0.882204582	0.696724969	0.697200634	0.175659614
0.099240342	0.841774306	0.103065184	0.602388167	0.134906825	0.627658787
0.0652204	0.871347041	0.874083516	0.652805705	0.164578185	0.168581051
0.027608023	0.881831285	0.027715722	0.695256151	0.175357587	0.695154936
0.054307907	0.881364287	0.054661561	0.69106229	0.175429719	0.690053966
0.857165913	0.130432108	0.862660844	0.156634343	0.586593861	0.154393413
0.439778807	0.877793835	0.44892763	0.527506595	0.170700308	0.559896278
0.00000483	0.881366846	0.0000049	0.69929478	0.175012477	0.699211933
0.405842432	0.877358298	0.480717114	0.532734207	0.17061519	0.575038704
0.877349139	0.483271987	0.400663211	0.170565962	0.608600914	0.565953065
0.882686199	0.054278179	0.875482384	0.174765382	0.690559924	0.170814701
0.865891043	0.866691827	0.104368374	0.159024831	0.162732467	0.61534009
0.877468423	0.480536557	0.405769227	0.17053394	0.575030215	0.53267677
0.865505751	0.077063544	0.866992981	0.161118331	0.622907267	0.159456293
0.444490848	0.877316567	0.438446332	0.561814143	0.170284905	0.59135007
0.432593835	0.877377383	0.448015833	0.558249545	0.170436163	0.590930674
0.877208059	0.480707754	0.410038749	0.17093918	0.559614392	0.517385074
0.876725462	0.448009407	0.432239098	0.170437102	0.590843918	0.558037503
0.059484604	0.063848248	0.062595687	0.652047218	0.652655214	0.652246408
0.142664165	0.825901136	0.146373602	0.575995729	0.118882359	0.602852964
0.871090898	0.874542323	0.075957537	0.164406512	0.168139048	0.650369179
0.855462082	0.102875545	0.079091828	0.14944055	0.643422708	0.62352322
0.863653637	0.856398547	0.123115253	0.155306045	0.156190001	0.58862931
0.877353403	0.483940712	0.399898742	0.170490432	0.608210985	0.565465664
0.877100907	0.459383282	0.429370539	0.170418433	0.559765072	0.524386086
0.127156982	0.293416607	0.198911207	0.621695468	0.624509427	0.623573102
0.405884374	0.877352406	0.480592336	0.532762573	0.170557378	0.575079397
0.845159316	0.141759126	0.861400471	0.149952947	0.564566711	0.154078126
0.470041279	0.411745473	0.877694667	0.590649639	0.551446787	0.170613073
0.027769558	0.027605115	0.028327935	0.694970349	0.694449018	0.695506598
0.454994185	0.43590438	0.877406175	0.611037471	0.577421119	0.17058634
0.864812251	0.854746761	0.11146712	0.155802432	0.154712629	0.591897952
0.871542639	0.875472477	0.065178772	0.164594813	0.168922939	0.652651535
0.473709011	0.404317059	0.877914721	0.625713351	0.586334456	0.17055833
0.876938989	0.45899739	0.42187259	0.17033376	0.590420824	0.554455345
0.85601411	0.091344089	0.074139232	0.149429642	0.645363211	0.625756951
0.044584783	0.049673739	0.051475968	0.657827198	0.658639528	0.658496538
0.860529059	0.845164807	0.147466493	0.153252421	0.150770443	0.56299306
0.863861061	0.85419048	0.107695604	0.15623334	0.154269214	0.593827432
0.074693203	0.856311954	0.091432026	0.625731589	0.149891837	0.645827497
0.0454872	0.048498109	0.054093255	0.65596478	0.655902129	0.656240218
0.0770797	0.8675658	0.864545378	0.623203617	0.160093886	0.161135069
0.079229169	0.082664424	0.868851219	0.677565846	0.665332837	0.162582132
0.866499713	0.865703329	0.104039873	0.159282239	0.162483539	0.615218923
0.434996321	0.877389804	0.454909852	0.574037937	0.170555402	0.607674956
0.855669716	0.068682383	0.072070142	0.148940495	0.650175339	0.629536216
0.069444604	0.051632294	0.081967738	0.673197199	0.672574388	0.674018218
0.859926329	0.845974114	0.147398912	0.153247252	0.150940251	0.562622194
0.123130873	0.863250324	0.856275246	0.588618009	0.155220287	0.156316346
0.213168166	0.825993036	0.214513415	0.581286457	0.119375501	0.608881013
0.877299959	0.438639313	0.438634569	0.170318317	0.626574877	0.596423396
0.857024377	0.123049858	0.864384794	0.156431902	0.588485949	0.155636876
0.841753789	0.113783455	0.100423764	0.135104365	0.62616396	0.600715906
0.86416356	0.855522699	0.111454422	0.156231585	0.15543664	0.592228158
0.013705943	0.876380061	0.883467552	0.697261833	0.170825301	0.175616623
0.414777619	0.877362133	0.47442391	0.569651444	0.170538569	0.608843144
0.040497732	0.046473541	0.074382175	0.677751918	0.67711219	0.679489789
0.079591959	0.868854663	0.09235214	0.658449239	0.16274	0.670042644
0.462009714	0.415443526	0.877426246	0.626341908	0.589650704	0.170591864
0.102879813	0.841872897	0.124958411	0.598614619	0.135140664	0.623574857
0.103024735	0.078903661	0.855913801	0.643225664	0.623573152	0.149642459
0.111396225	0.86504095	0.855619568	0.592076589	0.156401355	0.155322454
