Vam	Vbm	Vcm	Iam	Ibm	Icm
0.099278337	0.841746861	0.103233859	0.602487751	0.13515612	0.627899431
0.525797423	0.512835389	0.877704171	0.564068274	0.535044079	0.170788061
0.86485286	0.856119115	0.111432066	0.156129323	0.155149363	0.592223068
0.877066669	0.473270911	0.403908251	0.170395722	0.625822056	0.585933271
0.401884265	0.877896926	0.481087851	0.548320137	0.1705048	0.59032761
0.877759124	0.448911334	0.439775771	0.17073449	0.559686111	0.527766007
0.072628204	0.065813476	0.086795996	0.670255236	0.670030147	0.671094397
0.459021368	0.422015625	0.877472764	0.590706421	0.555013248	0.170483707
0.203321689	0.826024717	0.212639488	0.584130322	0.119086784	0.612214128
0.20373767	0.208354388	0.825712603	0.607605585	0.578988759	0.118578285
0.41009262	0.877447178	0.480876589	0.517600723	0.170513951	0.559331513
0.86724462	0.86601843	0.081540367	0.159539228	0.161928759	0.621349908
0.864757038	0.854133685	0.111436618	0.15642989	0.15494951	0.591913429
0.867768567	0.866450753	0.087778359	0.159975636	0.162425169	0.619390015
0.876620621	0.047094591	0.873683188	0.168532099	0.656962394	0.165784436
0.860913404	0.84538401	0.14167098	0.153947252	0.150066613	0.564488843
0.855578056	0.065661318	0.07804979	0.148997267	0.652342103	0.632360644
0.480748542	0.405783199	0.877414925	0.57516636	0.53265684	0.170572443
0.027324506	0.876227908	0.883001332	0.695173305	0.170321096	0.175088871
0.866816229	0.104341635	0.867227329	0.16270749	0.615257927	0.159097258
0.841596905	0.083353607	0.102248417	0.134716182	0.63121049	0.605733326
0.103581833	0.841748873	0.125028039	0.597843443	0.13529787	0.623307107
0.855297398	0.116647912	0.864506983	0.15556235	0.590284218	0.155431554
0.871375226	0.874538798	0.047106591	0.164975443	0.168108617	0.657076181
0.875977747	0.884529879	0.054272232	0.170493569	0.175757883	0.690491357
0.027392263	0.028115471	0.028213126	0.694793285	0.695043731	0.695290059
0.08388215	0.080752316	0.8690484	0.674414141	0.662680839	0.162566501
0.866963694	0.866676382	0.095431443	0.159381747	0.162592234	0.617334293
0.040866107	0.876835901	0.882497683	0.693246962	0.170606658	0.174856987
0.867926291	0.104410313	0.867006278	0.162929142	0.615200369	0.159178189
0.076054016	0.871024567	0.875181098	0.650434333	0.164545234	0.168679512
0.243388025	0.251068325	0.825249805	0.615353864	0.581920383	0.118692245
0.074957198	0.074874683	0.07507399	0.634238921	0.634278423	0.634769239
0.147472729	0.86027056	0.846019475	0.562726637	0.152762135	0.15042016
0.071433054	0.856359113	0.06882932	0.629361039	0.149571681	0.650260391
0.027370059	0.077194097	0.077132178	0.678645568	0.68017501	0.678544143
0.059996338	0.060017406	0.060021324	0.640178808	0.640161904	0.639993589
0.877336536	0.448059538	0.435908152	0.170589291	0.575684333	0.542848941
0.40152035	0.877329749	0.487101	0.564703055	0.170539818	0.607769931
0.475841956	0.413573466	0.877477509	0.607909025	0.568333033	0.170607114
0.107974086	0.865113256	0.854519119	0.593668728	0.156889844	0.15477656
0.040972006	0.041485475	0.041350467	0.692613574	0.692319039	0.692472224
0.881302558	0.014448914	0.01417337	0.175559708	0.697489579	0.697757059
0.102247508	0.841469504	0.083359364	0.60596742	0.134848525	0.631162843
0.071428927	0.855544878	0.068795146	0.629426928	0.149252503	0.649829657
0.824965456	0.204515457	0.197597972	0.118723059	0.611304002	0.585091953
0.040835063	0.875198866	0.884062184	0.692607995	0.170266163	0.175324066
0.103983488	0.841632494	0.124823545	0.597858944	0.135361234	0.623154692
0.877364171	0.484053444	0.399655311	0.170607052	0.60791641	0.565287787
0.85456725	0.107968712	0.864983552	0.154781266	0.593787401	0.157116133
0.081755467	0.079672598	0.869276953	0.673668612	0.661893487	0.162545376
0.868946495	0.098795573	0.082502571	0.1628007	0.667467453	0.655665604
0.066493882	0.052924614	0.081578518	0.673297898	0.672376618	0.673949306
0.448206723	0.435977041	0.877492137	0.575539423	0.542737129	0.170621106
0.877355449	0.473377758	0.410026587	0.170614884	0.60877939	0.569085533
0.167421315	0.092190465	0.179608231	0.613409812	0.615525597	0.619306821
0.047235498	0.872165779	0.874230375	0.657195918	0.164713973	0.168182529
0.027429811	0.077122846	0.077180767	0.678696181	0.680138889	0.67854048
0.869095927	0.084098647	0.074979418	0.162524321	0.670905432	0.659023115
0.401549669	0.877351918	0.487143912	0.564711327	0.170536284	0.607777285
0.403998962	0.877280138	0.473392172	0.586180649	0.170447218	0.625910006
0.874299639	0.055323244	0.871740215	0.16814659	0.654756085	0.164583939
0.877744873	0.450574615	0.427155766	0.170824929	0.626475323	0.59303942
0.877655452	0.459662012	0.429637527	0.170840776	0.559872599	0.524386338
0.072465443	0.069901634	0.074292283	0.649613925	0.649795982	0.649925376
0.855815677	0.068943248	0.071419173	0.14907988	0.649985312	0.629511502
0.448499971	0.877347691	0.444793737	0.578604193	0.170605947	0.608858572
0.041069881	0.041048951	0.041156734	0.692766713	0.692862935	0.692417672
0.11281217	0.115060353	0.174587802	0.617476722	0.618752814	0.617564169
0.137167642	0.860101465	0.843312919	0.566215373	0.153867905	0.14840259
0.866935709	0.087931861	0.866855085	0.162327723	0.619543129	0.159491158
0.855560478	0.065673286	0.078063733	0.149004874	0.652363134	0.632309441
5.49452E-06	0.874545559	0.883055449	0.699319597	0.169724417	0.175645809
0.077100305	0.867508258	0.864936182	0.623284133	0.160015665	0.16149192
0.825663885	0.293334287	0.294408708	0.118635898	0.613744744	0.587025981
0.883601213	0.054276032	0.876087182	0.175919416	0.690583261	0.170855534
0.103561945	0.841734076	0.125039313	0.597886534	0.135276329	0.623291066
0.872618563	0.874381834	0.055267037	0.165184824	0.168828396	0.654859118
0.4550379	0.436224602	0.877330795	0.610006718	0.576422357	0.170566688
0.861318924	0.845019387	0.137069959	0.15456843	0.149461751	0.566244444
0.859716045	0.845427696	0.14749403	0.152552676	0.15042032	0.562733937
0.855201937	0.091436759	0.07433718	0.148954197	0.645653728	0.625615032
0.080142412	0.207247754	0.205323192	0.620418062	0.620936399	0.62455272
0.856173055	0.116659354	0.863286883	0.155577107	0.590354585	0.155459169
0.881145283	0.014355742	0.014092884	0.175438196	0.696646371	0.697285687
0.877340884	0.451298402	0.431994273	0.170550384	0.609286891	0.576002122
0.4698493	0.41573916	0.877369598	0.575362437	0.536096176	0.170516707
0.173983728	0.090891667	0.180479336	0.612183695	0.61626494	0.617517555
0.877611989	0.459655255	0.429604795	0.170612833	0.559789465	0.524295322
0.877657695	0.473576085	0.404193129	0.170672866	0.625846011	0.586155668
0.062472288	0.062539464	0.062433121	0.638459218	0.638727094	0.638463781
2.79372E-06	3.1319E-06	2.93991E-06	0.699121275	0.699471281	0.699219501
0.877534887	0.484829892	0.392955542	0.170615652	0.625247876	0.582636075
0.10029563	0.842020405	0.114151475	0.600817802	0.135133847	0.625899802
0.43849418	0.877019124	0.438498973	0.59658685	0.170218747	0.626538029
0.141817146	0.859753093	0.843952499	0.564548128	0.153020761	0.149267513
0.875792765	0.076046555	0.872085792	0.16974772	0.650596531	0.164926936
0.425635595	0.877423287	0.459126677	0.539791923	0.170630142	0.575854637
0.843115082	0.133673307	0.860545169	0.147687048	0.567759756	0.154817973
0.485922407	0.40295439	0.877350579	0.608079532	0.565018454	0.170509104
5.49401E-06	0.875041741	0.883917738	0.699286424	0.169705321	0.175656451
0.081572968	0.867885325	0.865498632	0.621218637	0.159852754	0.161899823
0.147427819	0.859550248	0.84488503	0.562772181	0.152762209	0.150368035
0.095479478	0.866645356	0.866365864	0.617218855	0.158938282	0.162338945
0.4592034	0.425613407	0.877428653	0.575542751	0.539432055	0.1705652
0.048340128	0.872043225	0.874622777	0.658362297	0.164811416	0.168446372
0.877005061	0.484560651	0.392696428	0.170479347	0.625241721	0.582663227
0.869171924	0.09190551	0.079136311	0.162588263	0.672923606	0.65979492
0.0271333	0.075423468	0.075916482	0.679163691	0.680302271	0.679512649
0.047207821	0.872214112	0.874009271	0.657107499	0.164999348	0.168538428
0.8652348	0.0813945	0.867528052	0.16140178	0.621229211	0.159544812
0.876544541	0.883637761	0.040848412	0.170996031	0.175827884	0.692851915
0.027326886	0.875397401	0.883001626	0.695258186	0.170133571	0.175397068
0.125150545	0.103234447	0.841753484	0.623606345	0.598422076	0.135339189
0.276049245	0.276192342	0.825646271	0.612723359	0.586800454	0.118741445
0.091253686	0.074908236	0.855818264	0.645810349	0.625724533	0.149420748
0.459135904	0.425668218	0.877425351	0.575411365	0.539295281	0.170620378
0.013752591	0.014374921	0.014331483	0.696860784	0.697397047	0.697303438
0.855430312	0.102925116	0.078908351	0.149749107	0.643313797	0.623740778
0.480710506	0.410028228	0.87720671	0.559336232	0.517594816	0.17050996
0.842060434	0.125044666	0.103461513	0.135133564	0.623816471	0.598449864
0.072338927	0.069988437	0.074372794	0.649579308	0.649872537	0.649564977
0.071415044	0.854692405	0.068802684	0.629567605	0.149038564	0.649615539
0.863808865	0.846511996	0.137108552	0.154684128	0.149219239	0.566230202
0.87261937	0.874098104	0.046706614	0.164701709	0.168183473	0.65891354
0.047734911	0.04779411	0.053162941	0.657581499	0.658331267	0.658386512
0.411690296	0.877362622	0.470300083	0.551177979	0.170304326	0.589842001
0.470538688	0.419922501	0.877953558	0.559561565	0.521073794	0.17057758
0.099776365	0.08197936	0.869020426	0.668359444	0.656581851	0.162787861
0.041038628	0.041352759	0.041508543	0.692313815	0.692420056	0.692413709
0.876907748	0.884460884	0.013707432	0.170885709	0.175672426	0.697362589
0.825872383	0.281778502	0.305393328	0.118681755	0.613796431	0.584901096
0.865841045	0.081793742	0.867776488	0.162101731	0.620764696	0.159946588
0.054197887	0.051191588	0.057051746	0.654027425	0.654318858	0.654096802
0.876492902	0.882377591	0.054280343	0.171046181	0.175215415	0.690542539
0.862150595	0.846130488	0.141703272	0.153943107	0.149898306	0.564595796
0.132484798	0.826877684	0.139838712	0.57683163	0.119986534	0.605472726
0.825683992	0.13695202	0.127292985	0.119055603	0.605796622	0.577314418
0.448702219	0.439471784	0.877253719	0.559775888	0.527704013	0.170465724
0.877393228	0.48073944	0.401426251	0.170245683	0.59018518	0.548031421
0.081027922	0.078718541	0.868902717	0.674198196	0.662245314	0.162463334
0.099175402	0.842094858	0.103138348	0.602516324	0.134858889	0.627959963
0.055016297	0.054551358	0.055218494	0.689803104	0.690398245	0.689971975
0.855451975	0.111525444	0.864649263	0.155425959	0.592223165	0.156357293
0.86152659	0.843702901	0.137173518	0.153707805	0.148099863	0.566212702
0.880731192	0.014200864	0.013895503	0.175213719	0.696438823	0.696978639
0.111419493	0.86435266	0.856001183	0.592078224	0.155668685	0.155140413
0.163310176	0.091000526	0.166871868	0.617493576	0.616446985	0.62196685
0.845883701	0.147383023	0.860541363	0.150640476	0.562754465	0.152961132
0.084428207	0.868859279	0.08096164	0.66267651	0.16253409	0.675777313
0.865311413	0.853865194	0.107749633	0.157018652	0.154901715	0.593926333
0.435657705	0.877311902	0.454192069	0.576708639	0.170514611	0.610271802
0.013707207	0.875488304	0.883267863	0.697381688	0.170437196	0.175435715
0.438581286	0.438576577	0.877183687	0.626571848	0.596364838	0.170281477
0.480583119	0.401188584	0.877103059	0.589960288	0.548235188	0.17000353
0.87232401	0.874347709	0.055312985	0.164533925	0.168311049	0.654976603
0.422333564	0.87771928	0.459334675	0.554733061	0.170404058	0.59047907
0.067735814	0.079074749	0.855510506	0.651922147	0.632250614	0.14906023
0.154041157	0.858589391	0.847213569	0.56097518	0.152263493	0.151608888
0.864278328	0.857392323	0.123106454	0.155317559	0.15637757	0.588438067
0.845929527	0.15399244	0.859379688	0.151207249	0.560811868	0.1520391
0.086417384	0.077927381	0.869037357	0.671776964	0.660522792	0.162561541
0.470343	0.41972545	0.877557135	0.559579559	0.520988152	0.170632808
0.862330628	0.844152347	0.133791827	0.155507292	0.148727892	0.567843069
0.065245009	0.871145646	0.875092282	0.652813586	0.164446892	0.168753899
0.855650936	0.111526116	0.864762843	0.155620915	0.59218368	0.15669155
0.403999154	0.877280491	0.473392336	0.58618065	0.170447309	0.625910019
0.841524065	0.113682755	0.100402244	0.135171876	0.62559758	0.600453962
5.49376E-06	0.875078194	0.884214185	0.699293174	0.169704587	0.175667031
0.877401579	0.480821258	0.410114331	0.1706253	0.559453616	0.517485834
0.877816961	0.459701119	0.429756113	0.170777017	0.559851258	0.524340115
0.877472176	0.480555526	0.405801594	0.170587936	0.575352547	0.532972052
0.860284126	0.846224475	0.147365221	0.153351138	0.151129627	0.562609386
0.072257648	0.069935723	0.074096076	0.649588308	0.649829617	0.649626327
0.475511537	0.414162833	0.877254139	0.607964576	0.568395109	0.170569229
0.329166781	0.33496471	0.825836379	0.614491389	0.582793917	0.118810338
0.083400524	0.102229231	0.84180532	0.631132196	0.606053995	0.13471768
0.415647401	0.877424271	0.469922424	0.536216348	0.17056691	0.575546724
0.873839099	0.050096949	0.872379499	0.16781038	0.658661073	0.164954766
0.083549452	0.076065484	0.855319489	0.648622931	0.627603216	0.149222916
0.876603523	0.883832267	0.040843416	0.171029932	0.175841194	0.692780429
0.054628791	0.054233069	0.881947891	0.690090434	0.690131908	0.175431995
0.867058856	0.866952602	0.104022878	0.159193952	0.163135365	0.6153852
0.080479018	0.20050809	0.199036426	0.620065596	0.621346617	0.623383404
0.884435497	5.49578E-06	0.876437814	0.175762739	0.699346311	0.170914481
0.877369093	0.461612994	0.422159501	0.170576432	0.609516683	0.573134728
0.076047109	0.87068649	0.874577067	0.650503439	0.164410056	0.168880827
0.877525999	0.472956089	0.410444721	0.170602918	0.609016731	0.569431164
0.079003703	0.855725924	0.102957276	0.623589443	0.149452787	0.643367669
0.429518712	0.877373729	0.459498327	0.524220196	0.170549154	0.5599044
0.081643252	0.866775672	0.865711573	0.621204239	0.159281759	0.161816422
0.87732414	0.451076122	0.43241077	0.170503896	0.60859407	0.57517502
0.845413772	0.141854918	0.861019326	0.149748623	0.564500259	0.153426835
0.877436772	0.480546463	0.4057702	0.170594297	0.575358888	0.532958382
0.877365846	0.45131708	0.431859301	0.170558119	0.610105769	0.576617446
0.041163313	0.040920431	0.881870167	0.691719971	0.692786958	0.175485852
0.116723229	0.864376192	0.8558682	0.590348036	0.1556846	0.155813856
0.415622501	0.877426077	0.469953166	0.536294812	0.170562031	0.575636039
0.027331196	0.875137926	0.884102261	0.695395887	0.170759697	0.175945663
0.825788766	0.196529775	0.199774198	0.118966999	0.612721138	0.585384143
0.470295391	0.419778754	0.877558789	0.559554661	0.520986425	0.170611028
0.448755501	0.439614994	0.877458464	0.559956175	0.52755442	0.170536509
0.087991733	0.866010934	0.865392185	0.619319361	0.159325778	0.161919686
0.446356981	0.877366745	0.437075986	0.54607488	0.170621349	0.575726314
0.404154806	0.877568396	0.473525603	0.586021323	0.170618183	0.625871135
0.825742719	0.285874992	0.286828232	0.11877241	0.614327062	0.585608557
0.872599653	0.875049747	0.04635481	0.165123596	0.168558896	0.658962935
0.43586017	0.877291705	0.448067099	0.542723014	0.170513556	0.575624848
0.20037126	0.825434986	0.212668241	0.583048597	0.118908114	0.610452653
0.406187009	0.8776567	0.48052357	0.532894526	0.17060963	0.575333476
0.459664313	0.429547768	0.877576645	0.559882561	0.524464373	0.170806602
0.067552773	0.079067953	0.855403351	0.652047228	0.632062484	0.148995764
0.054639315	0.054212036	0.881869481	0.690101523	0.690177514	0.175407373
0.824700199	0.243114763	0.247862273	0.118852743	0.60491955	0.578326746
0.877372676	0.461613804	0.422167868	0.170574495	0.60950623	0.573136521
0.446298291	0.877254744	0.437024031	0.546060938	0.170584862	0.575747907
0.855863008	0.091326693	0.07426063	0.149294288	0.645685681	0.625824328
0.054644287	0.054287929	0.882185937	0.689874379	0.690195177	0.175450058
0.874396109	0.07601357	0.870530529	0.168789022	0.650375028	0.164550626
0.855775278	0.103027855	0.078851135	0.14973448	0.643480616	0.623614712
0.048227986	0.045677014	0.05331823	0.656273757	0.656114277	0.656069293
0.067004328	0.052901232	0.082071919	0.673282385	0.672331996	0.673999207
0.863227463	0.857044083	0.130376967	0.154837391	0.15681224	0.586567567
0.105981764	0.082643102	0.855560454	0.643395345	0.623590303	0.149641578
0.865985719	0.087634302	0.867009045	0.161658048	0.619739139	0.15946377
0.884047361	0.013705405	0.875559906	0.17567821	0.697277773	0.170733019
0.877353938	0.480764517	0.410119215	0.170888657	0.559461795	0.517546935
0.866712629	0.095350093	0.867030976	0.162557095	0.617382923	0.159498982
0.841574131	0.09276932	0.099828074	0.134857397	0.629515311	0.604483433
0.083367854	0.083785304	0.084055893	0.632321907	0.632032608	0.632493839
0.826885834	0.190416609	0.194704036	0.119092931	0.609034254	0.579915367
0.095469042	0.866471361	0.86655298	0.617228791	0.158892609	0.162527117
0.861799959	0.846738127	0.1474123	0.153265807	0.150926931	0.56272085
0.4327667	0.877374962	0.448105918	0.55795896	0.170430712	0.590323072
0.120061048	0.113197598	0.180931859	0.617235685	0.619997762	0.619583122
0.133989693	0.131616361	0.098353299	0.610755373	0.610942877	0.614086294
0.040852317	0.876540563	0.883988574	0.692946059	0.17093264	0.175694169
0.095430125	0.866840051	0.866275385	0.617362478	0.159238889	0.162474396
0.141812089	0.86064048	0.844818415	0.564567324	0.153210605	0.149463811
0.86602042	0.081493157	0.866887289	0.161572441	0.621478935	0.159420585
5.49528E-06	0.875612754	0.883573	0.699157012	0.170543324	0.175374217
0.054444721	0.050962962	0.056267494	0.654253905	0.654099239	0.654498517
0.877462313	0.462027145	0.415462353	0.170499426	0.626158854	0.589751869
0.048215665	0.045080516	0.052232437	0.656150714	0.656141773	0.656257834
0.45976573	0.429704055	0.877834616	0.559857101	0.524444064	0.170823207
