Va	Vb	Vc	Ia	Ib	Ic
0.480745607	0.401367158	0.877432507	0.590179754	0.548327419	0.17012641
0.211271045	0.825393501	0.21253337	0.577824853	0.118820385	0.60733017
0.877275963	0.437030393	0.446314184	0.170592594	0.575679045	0.546043494
0.045476665	0.048120277	0.05350931	0.655815771	0.656077846	0.656224249
0.855847973	0.091236225	0.074308445	0.149437161	0.645296243	0.625705966
0.438937403	0.438932671	0.877896247	0.62669058	0.596327572	0.170608007
0.092063395	0.074385761	0.854772508	0.645269888	0.625722994	0.149447365
0.877545098	0.473120681	0.480708266	0.170673728	0.561212312	0.532241438
0.419996006	0.878052701	0.470560436	0.520962058	0.170808837	0.559732844
0.841634847	0.113936077	0.100268904	0.135068007	0.626035384	0.600570104
0.0000055	0.87667504	0.884612321	0.699175357	0.170778158	0.175512492
0.443682206	0.447823165	0.877388538	0.607113404	0.577645907	0.170584601
0.00000549	0.876491169	0.884172086	0.699153308	0.171134853	0.175571224
0.877565133	0.448179244	0.432830257	0.170626366	0.591208914	0.558656938
0.219510959	0.217923211	0.825295232	0.607150237	0.582108386	0.118847157
0.866433713	0.095151627	0.867308339	0.162293485	0.617542509	0.159474415
0.868797518	0.07686374	0.080163276	0.162573623	0.676074454	0.664428014
0.133736333	0.862079241	0.843978133	0.567728195	0.155274144	0.148254223
0.868988397	0.080137492	0.077123972	0.162540937	0.674718766	0.66309679
0.863816288	0.863235703	0.86381925	0.219186858	0.219123245	0.219585086
0.871634363	0.874960365	0.046192134	0.165110675	0.168568358	0.658052111
0.87730491	0.43983678	0.444511676	0.170630847	0.608706249	0.578103065
0.82568856	0.251956067	0.2536378	0.118973831	0.612764999	0.584710077
0.877399134	0.45120742	0.431775371	0.170533473	0.608939395	0.575590534
0.877387104	0.469840865	0.41552335	0.170602173	0.575508153	0.536173086
0.027502469	0.881679678	0.027719725	0.695213513	0.175255914	0.695049753
0.882693615	0.0000055	0.876251456	0.174973159	0.699381911	0.170456611
0.082229251	0.856196852	0.067964635	0.631470755	0.14904374	0.652670083
0.013803088	0.014589225	0.014195336	0.696603046	0.697499351	0.697114257
0.438705364	0.438700645	0.87743215	0.626585083	0.596361093	0.170538445
0.882396264	0.013704649	0.876153273	0.175494967	0.697250701	0.171004624
0.877599698	0.47400086	0.482753302	0.17071273	0.5618694	0.532167579
0.041226487	0.882678521	0.041527454	0.692732161	0.175836087	0.692334083
0.877579405	0.480932339	0.41017261	0.170898494	0.559588216	0.517361799
0.485474049	0.528260188	0.877600292	0.559814935	0.531267618	0.170599947
0.287449522	0.826098457	0.290559168	0.585161321	0.119037776	0.613305555
0.846234408	0.845133461	0.848398822	0.25758351	0.256976361	0.257527148
0.141163819	0.130451357	0.825049286	0.605570014	0.577749312	0.118691536
0.864619339	0.854762454	0.10776772	0.156291167	0.154359613	0.593674645
0.124386473	0.111842841	0.142834642	0.615226577	0.615323581	0.615953248
0.401220612	0.876971604	0.480505315	0.548588619	0.170031018	0.590487453
0.147451809	0.858931017	0.84583031	0.562866113	0.152542426	0.150371245
0.014300412	0.881472009	0.01457161	0.697292121	0.175492254	0.696976718
0.435853149	0.877363772	0.454383649	0.576172956	0.170574189	0.609561188
0.421766181	0.876945878	0.458803466	0.554857228	0.170014801	0.59015538
0.871849493	0.87535271	0.075949101	0.164607336	0.169228482	0.650423618
0.124785399	0.103089685	0.841851327	0.623995425	0.598659617	0.135250218
0.141749942	0.860693629	0.844762935	0.564513345	0.153483935	0.149670582
0.413841348	0.877419689	0.475823886	0.567042932	0.170616039	0.606143091
0.059489351	0.063653578	0.062530823	0.652260705	0.652725052	0.652041846
0.392935023	0.877475266	0.484791764	0.582638463	0.170828535	0.625206929
0.074601859	0.854687497	0.091471815	0.625875359	0.149178961	0.645406195
0.864973453	0.855570495	0.111384181	0.156169028	0.155362935	0.592320792
0.823320647	0.823309967	0.822541648	0.297662071	0.298732274	0.297654215
0.868898066	0.075752795	0.078439666	0.162515041	0.676483231	0.664339966
0.080376421	0.855118785	0.103996954	0.623501864	0.149334187	0.643360643
0.882255696	0.040845354	0.877015335	0.174951104	0.692812491	0.170907426
0.095588243	0.866075653	0.866104866	0.617514659	0.158943116	0.162101401
0.111400942	0.865230445	0.856067545	0.592098196	0.156361198	0.155313593
0.883967898	0.027325644	0.87678658	0.175730371	0.69519092	0.171394835
0.846659413	0.845656843	0.847688117	0.257855739	0.257060805	0.257538157
0.470075029	0.419612474	0.877161954	0.559622874	0.520980996	0.170527626
0.067652141	0.067608494	0.067916646	0.636316331	0.636303694	0.636653562
0.047134654	0.872619898	0.87502515	0.656890723	0.165311342	0.168290164
0.446048186	0.877354969	0.444521754	0.576445081	0.170561489	0.606946199
0.147031654	0.132874005	0.825813822	0.601325877	0.571964782	0.119874338
0.855200256	0.102785181	0.078999889	0.149341677	0.643244049	0.623527943
0.055346955	0.87287725	0.87486648	0.654734379	0.16535425	0.168848364
0.881196727	0.00000487	0.0000049	0.175375534	0.699104949	0.69933174
0.013705955	0.876485892	0.883596468	0.697231267	0.170876841	0.175598884
0.874363255	0.076027273	0.871370207	0.168506167	0.650480162	0.164556014
0.866395356	0.866258534	0.104255455	0.158979686	0.162360351	0.615155359
0.069977159	0.05154649	0.082391604	0.673154491	0.672546891	0.674019957
0.877391077	0.483597144	0.400346211	0.170591001	0.608644622	0.566064554
0.111374455	0.864808972	0.854693021	0.592064476	0.156297255	0.155262386
0.470025456	0.415642692	0.877387813	0.575403833	0.536208898	0.170551353
0.867031816	0.866268048	0.081749377	0.159382072	0.161951439	0.621211109
0.880688836	0.054586433	0.054239674	0.174951768	0.690185683	0.690399856
0.140208151	0.134021776	0.825506215	0.605764227	0.577575814	0.118755789
0.111399654	0.86527462	0.856073248	0.592088643	0.156384209	0.155317972
0.869135896	0.090279552	0.076201608	0.162671121	0.671818077	0.659772504
0.137179509	0.861733485	0.844234291	0.56612639	0.154622962	0.149072937
0.028266407	0.028020193	0.882210281	0.694890105	0.695007263	0.175007273
0.843325241	0.13377523	0.86217189	0.147778639	0.567730675	0.154929274
0.068833614	0.07127982	0.855104544	0.649943558	0.629934165	0.148913159
0.107620747	0.864541356	0.855363362	0.593750112	0.156868176	0.154655668
0.107690949	0.864318837	0.853971405	0.593816896	0.156853755	0.154462993
0.054275874	0.876282534	0.883206527	0.690530548	0.170802452	0.17520142
0.881993576	0.027629022	0.027197305	0.175423578	0.694408704	0.694723491
0.111414534	0.864090519	0.855807146	0.592068766	0.156328973	0.155238817
0.080380025	0.869106428	0.088765246	0.659526552	0.162637086	0.671012179
0.041275941	0.041098005	0.04169353	0.69308993	0.692763473	0.693732038
0.113963671	0.100098423	0.842183427	0.625871171	0.600654888	0.135060876
0.470001886	0.411613526	0.877552085	0.590540108	0.552092966	0.170200063
0.439038145	0.878107166	0.439042869	0.596310149	0.171215291	0.626726083
0.87138506	0.873998417	0.055334714	0.164536343	0.167635348	0.654736681
0.877190831	0.447825508	0.432893216	0.170289672	0.590960589	0.558562636
0.439045867	0.443864562	0.877450309	0.59114461	0.56178943	0.170385389
0.014199616	0.014468864	0.88176046	0.697617982	0.697572965	0.1752741
0.877625513	0.462105391	0.415547487	0.170714568	0.626232658	0.589614073
0.877600243	0.473999727	0.482783109	0.170713029	0.561868682	0.5321682
0.864407432	0.85458786	0.107696959	0.156363405	0.154053027	0.593864389
0.875779635	0.883142211	0.013706793	0.170383986	0.17528895	0.697328969
0.107621938	0.864610349	0.855309235	0.593755945	0.15683929	0.154606898
0.054717355	0.05519726	0.05464939	0.690422582	0.690381947	0.690634236
0.865262839	0.077189417	0.867988535	0.161662489	0.622987555	0.160291631
0.419627314	0.877413255	0.470289374	0.521039599	0.170634744	0.559661402
0.00000486	0.882042242	0.00000483	0.699160295	0.175437707	0.699278243
0.856827904	0.068762024	0.0721407	0.149578037	0.650219904	0.628791993
0.041203678	0.04095716	0.881210272	0.692684241	0.693045462	0.174917234
0.4475235	0.432227665	0.876603843	0.590939928	0.558273057	0.170428071
0.080217055	0.869037282	0.0925962	0.658396908	0.162581962	0.670018948
0.865186064	0.07710874	0.868126317	0.161549478	0.623196073	0.160083352
0.82560543	0.27180873	0.282418952	0.11835367	0.611013961	0.582026587
0.87735933	0.473649692	0.410105925	0.170517973	0.609058607	0.569268519
0.855224834	0.102820616	0.079050698	0.149329876	0.643334998	0.623529957
0.823858336	0.823769817	0.825134086	0.299082575	0.298558232	0.298552153
0.073018779	0.855852964	0.082404233	0.627821329	0.149383753	0.647605548
0.289510146	0.825848549	0.284189267	0.582405028	0.118933833	0.612466837
0.113647521	0.100542268	0.84206113	0.626038215	0.600566625	0.135048009
0.869102763	0.083116729	0.075444335	0.162648184	0.674412023	0.660956016
0.080327535	0.855734089	0.104954779	0.623613472	0.149503898	0.643416607
0.871729398	0.875619927	0.065170033	0.164879063	0.169144755	0.652723143
0.877147616	0.484625929	0.392773626	0.170781208	0.625249344	0.582632404
0.877358359	0.473411513	0.410275502	0.170501286	0.609034913	0.569263374
0.080413187	0.869085838	0.093583661	0.658312089	0.162577256	0.670446702
0.860311419	0.844511272	0.141741475	0.152920332	0.149061952	0.564556485
0.866691186	0.865626372	0.104293934	0.15913569	0.162452084	0.6149655
0.415667996	0.877405376	0.469924761	0.536198456	0.170583582	0.575433548
0.868603465	0.865933983	0.077209369	0.160084639	0.161440668	0.623208148
0.841590449	0.083403749	0.102205596	0.134841501	0.630920571	0.606147226
0.86615846	0.077094124	0.868346657	0.161668089	0.623246569	0.159942204
0.041552905	0.882148369	0.041502616	0.692655214	0.175512793	0.69213477
0.883449589	0.04085705	0.875447176	0.17530642	0.693025739	0.169987806
0.856177554	0.064619924	0.07884867	0.149073596	0.652679732	0.631448618
0.070699803	0.051718577	0.083415309	0.672890701	0.672510601	0.674249903
0.858426782	0.130487239	0.862690294	0.156960729	0.586556257	0.154831215
0.877576302	0.450492239	0.427069526	0.170694388	0.626492839	0.593027766
0.091668588	0.074491581	0.855217769	0.645439108	0.625863931	0.149276173
0.133725628	0.861856794	0.84399111	0.567841899	0.155202587	0.148178527
0.826601195	0.263066958	0.284334552	0.11873324	0.611526435	0.584125909
0.872875005	0.874317267	0.872628061	0.18854457	0.188949114	0.188303421
0.08635097	0.868831663	0.083608675	0.664957592	0.162453216	0.677057702
0.43473051	0.8774624	0.45518954	0.57535329	0.170564302	0.608670321
0.028102034	0.027853996	0.88143761	0.694837226	0.695183541	0.174910512
0.077839163	0.080902439	0.868959301	0.678511241	0.665944204	0.162492603
0.864229134	0.856296337	0.116644068	0.155790869	0.155693205	0.590394621
0.077061865	0.867227686	0.865638964	0.623156879	0.159837652	0.161357544
0.07482916	0.074932488	0.075017849	0.634174335	0.634497243	0.634392818
0.067417654	0.078213349	0.856491991	0.653216028	0.632701593	0.149347367
0.111400942	0.865230445	0.856067545	0.592098196	0.156361198	0.155313593
0.103117775	0.078920056	0.85648927	0.643537047	0.623809226	0.149729904
0.027830053	0.02737608	0.027881818	0.694815213	0.694810337	0.695848387
0.86908226	0.082930766	0.074687249	0.162595208	0.673939454	0.660147989
0.013853151	0.014433703	0.014050171	0.697228879	0.69706581	0.69744524
0.066733869	0.079456041	0.854302376	0.653165533	0.633443152	0.148762836
0.153941937	0.860102651	0.84699557	0.560901748	0.15284578	0.15198642
0.841718115	0.103022274	0.099042149	0.134998766	0.627682118	0.602588479
0.866550508	0.104020751	0.866653419	0.162597446	0.61530489	0.159040156
0.484961148	0.393111681	0.877821188	0.625171765	0.582584309	0.170803642
0.824219787	0.823179045	0.823119157	0.298291257	0.298477847	0.297275993
0.296232587	0.825686708	0.301533341	0.589113232	0.118861188	0.618021092
0.85599942	0.11676567	0.863502225	0.155601618	0.590291935	0.155508477
0.858936567	0.846404553	0.154047699	0.152250149	0.151268491	0.560776409
0.075999363	0.871437493	0.875108085	0.650519973	0.164422573	0.168858678
0.844864945	0.141726784	0.860856761	0.149594462	0.564622489	0.153592951
0.877316487	0.473145011	0.410600168	0.170538016	0.60931024	0.569421803
0.081378783	0.855639364	0.067041772	0.630386069	0.148797493	0.652518678
0.393180391	0.87795087	0.485023095	0.582639149	0.170819286	0.625176043
0.874553143	0.065245929	0.871145111	0.168263777	0.652769408	0.164356185
0.869057948	0.082837051	0.074903188	0.162589409	0.673566637	0.659838469
0.847095372	0.153945378	0.859972316	0.151304277	0.560836493	0.152223521
0.877607537	0.470358409	0.419754442	0.170810056	0.559661582	0.520963213
0.866013396	0.866768157	0.104336146	0.159032432	0.162742122	0.615346403
0.846573874	0.147475415	0.860002574	0.150888082	0.562804701	0.153196104
0.124884146	0.103216657	0.841694932	0.623337905	0.598444715	0.135162275
0.87165116	0.874467616	0.046820896	0.164791112	0.168294034	0.657993728
0.841258614	0.083359163	0.102209983	0.134775428	0.631393748	0.606036215
0.123090218	0.863198097	0.856892397	0.58838582	0.155689684	0.156896021
0.877807928	0.480978449	0.410357727	0.170892835	0.559603354	0.517393036
0.484637625	0.392775446	0.877161948	0.625217962	0.582633772	0.170678071
0.349053443	0.825437265	0.342732843	0.584866885	0.11848303	0.613013492
0.877308006	0.459165316	0.422075689	0.170421653	0.590590384	0.554759553
0.415957068	0.878455898	0.462525875	0.589848362	0.170678718	0.626094043
0.845880551	0.147477642	0.859283612	0.15027423	0.56276972	0.152392855
0.437086942	0.446336064	0.877355108	0.575724508	0.546005877	0.170620358
0.027831687	0.027663532	0.028478594	0.695467802	0.695204248	0.69513759
0.041520374	0.041172427	0.042272656	0.69308303	0.692379763	0.692411095
0.014431643	0.880955096	0.014813491	0.697336743	0.175209877	0.697349837
0.881479697	0.00000493	0.0000048	0.175340744	0.699493787	0.69968127
0.48089684	0.401578411	0.877796422	0.590287941	0.54806158	0.170438502
0.107727404	0.86555627	0.8549345	0.593978514	0.156903679	0.154618517
0.826127701	0.181788092	0.192807073	0.118912765	0.609214006	0.578437555
0.092855449	0.099668446	0.841581376	0.629313105	0.604376904	0.13498355
0.465717848	0.424577975	0.877376751	0.608786594	0.572172542	0.170598362
0.87690492	0.469828584	0.412040079	0.170417493	0.590166589	0.551342435
0.081865058	0.867104582	0.866220804	0.621090099	0.159899668	0.161965034
0.866803975	0.86589261	0.088293042	0.159397765	0.162020296	0.61909821
0.841653763	0.113708216	0.100409829	0.135158696	0.625843853	0.600904155
0.095649352	0.86748567	0.866585927	0.617589961	0.159486244	0.162289712
0.847334014	0.845932074	0.847530179	0.258310524	0.257182813	0.257623998
0.439038282	0.878107439	0.439043006	0.596310285	0.171215265	0.626726026
0.432570566	0.877604412	0.448231254	0.558396989	0.170460439	0.591014204
0.054335943	0.881794092	0.054612531	0.691011826	0.175527634	0.690435475
0.473626866	0.404241994	0.877757641	0.625882705	0.586118087	0.170798844
0.877846198	0.437591028	0.444459564	0.17089988	0.59233524	0.562768406
0.864112617	0.855084137	0.111439633	0.155773564	0.154680762	0.591909712
0.866524577	0.095529801	0.867400683	0.162318608	0.617195633	0.159420236
0.874883006	0.076007979	0.871001422	0.168860198	0.650451726	0.164417899
0.484983853	0.393140638	0.877872171	0.625171002	0.582583139	0.170786355
0.881397606	0.04116679	0.041002864	0.175321573	0.692534167	0.693045406
0.437080037	0.446327088	0.877339916	0.575795007	0.546033849	0.170574137
0.859338998	0.845754407	0.153942005	0.151571696	0.15074049	0.561005399
0.864484992	0.855535571	0.111456116	0.156214115	0.155397686	0.592229297
0.103126852	0.099220289	0.841642474	0.627721028	0.602575779	0.134943276
0.877431009	0.469882191	0.41552236	0.170593648	0.575594971	0.536294084
0.867159308	0.104004068	0.866646426	0.16274186	0.615433291	0.159203266
0.137192525	0.862537951	0.844957573	0.566240398	0.154291733	0.148825518
0.087813999	0.867034045	0.865744902	0.619877928	0.1596626	0.161983868
0.881936254	0.041038167	0.0408045	0.175484582	0.692673118	0.693010227
0.14745069	0.860292387	0.845919546	0.562692799	0.153126735	0.150829197
0.166971295	0.154402501	0.095181772	0.617555862	0.617040339	0.615764782
0.867295648	0.866224515	0.088355928	0.159537517	0.162473379	0.619637596
0.075995071	0.871645695	0.875057478	0.65047568	0.164415609	0.168871898
0.868794932	0.07554636	0.07827109	0.162541782	0.676462239	0.664335037
0.102914175	0.133339794	0.180233053	0.617718637	0.620948602	0.621592629
0.08196077	0.304654417	0.289147021	0.61981537	0.618087232	0.617490241
0.073884482	0.855516863	0.082541335	0.627631339	0.149283726	0.647674876
0.855387072	0.10284352	0.078978068	0.14930549	0.64354205	0.623455961
0.091736757	0.07457328	0.856706899	0.64548794	0.62567863	0.149976421
0.872110631	0.874920584	0.046112506	0.165129702	0.168607557	0.65804688
0.067654046	0.067587859	0.067863994	0.636226514	0.63631592	0.636634041
0.43752533	0.445252503	0.877330241	0.592736063	0.563167009	0.170400108
0.84669378	0.147468248	0.859839706	0.150402737	0.562804625	0.152631172
0.455027339	0.435873696	0.877397656	0.611027161	0.577433304	0.170589918
0.092782287	0.099668379	0.841420355	0.62955041	0.604429858	0.134907487
0.027979321	0.027597325	0.028337995	0.695306762	0.695565393	0.695362283
0.072939288	0.854467188	0.071408975	0.629339177	0.148814582	0.648958959
0.875383067	0.075976773	0.87152488	0.168990978	0.650487087	0.164679193
0.027320759	0.876370121	0.883028786	0.695089633	0.170996373	0.175599158
0.877584146	0.44788888	0.433184346	0.170733146	0.590774422	0.55775198
0.845234088	0.147487444	0.858669969	0.150271939	0.562794138	0.152422938
0.875083739	0.076026475	0.870988327	0.16851308	0.650494774	0.164537898
0.480798063	0.401473983	0.877590814	0.590055791	0.548321125	0.170248076
