Va	Vb	Vc	Ia	Ib	Ic
0.826359512	0.222142448	0.224836842	0.118747269	0.612264726	0.583934691
0.403506714	0.877402156	0.485085147	0.565038218	0.170504215	0.607652204
0.123104494	0.864048539	0.855949804	0.588586669	0.155674162	0.156710719
0.465724476	0.424619237	0.877383075	0.608828484	0.57218539	0.170593948
0.855412003	0.102776128	0.078687065	0.149273929	0.643441383	0.623679029
0.868850774	0.076558946	0.079721703	0.162569505	0.67615666	0.664485537
0.450270608	0.426843607	0.877129123	0.62661913	0.592952382	0.170407984
0.877348317	0.437075215	0.446339792	0.170591447	0.57574459	0.546086762
0.448705133	0.439615251	0.877395685	0.559815024	0.527554984	0.170564492
0.48454665	0.392687686	0.876983002	0.625218779	0.582623422	0.170676916
0.8773934	0.440457712	0.444259701	0.170645929	0.609841958	0.579474689
0.027323218	0.876644858	0.883263719	0.695153897	0.170821493	0.175492867
0.076986485	0.867982037	0.8657049	0.623108469	0.160343061	0.161800802
0.877378407	0.437082365	0.446363236	0.170593155	0.575735014	0.546088029
0.878243182	0.470617013	0.4201294	0.170841903	0.559724777	0.521017107
0.869004685	0.098344518	0.081260674	0.16278526	0.669745013	0.656473889
0.081595591	0.869114679	0.099288749	0.656364028	0.162648665	0.668838356
0.100399076	0.841345365	0.113890744	0.600738264	0.135116034	0.625822146
0.823786347	0.823908218	0.8259506	0.298967135	0.298608589	0.298607908
0.427116215	0.877672638	0.45054166	0.593066786	0.170823381	0.626463226
0.10218042	0.841585008	0.083437827	0.606093627	0.134706265	0.631438255
0.872145426	0.874303259	0.047246446	0.165070536	0.168170351	0.656980303
0.23411987	0.241418712	0.826000822	0.608560097	0.581145319	0.119105022
0.845408301	0.147462232	0.860335539	0.14996361	0.562722087	0.152406888
0.24846618	0.247142351	0.825732399	0.608579971	0.581550519	0.119071112
0.013855758	0.014177899	0.013865449	0.697111726	0.696969466	0.696792611
0.48080652	0.41004543	0.877322731	0.559306698	0.517619641	0.170493916
0.846272212	0.845694779	0.847651514	0.257016374	0.256762856	0.257583715
0.07324948	0.855651706	0.071605083	0.62940831	0.149685792	0.649398178
0.130652564	0.323144117	0.222906457	0.623192519	0.628099506	0.623032084
0.133795894	0.861222399	0.842847186	0.56776423	0.154725491	0.147828162
0.028445594	0.028026456	0.880931778	0.695031655	0.695773523	0.175193789
0.877402593	0.451118559	0.431891792	0.170521125	0.608832093	0.575442477
0.100250513	0.081413694	0.869214928	0.669207241	0.657612727	0.162725872
0.124827261	0.301169446	0.208948029	0.62280177	0.625565941	0.622510428
0.877393172	0.473446361	0.404057199	0.170635116	0.625764178	0.586099487
0.027341252	0.881603593	0.027662942	0.695326546	0.175045988	0.694369251
0.411610402	0.87752918	0.46999034	0.551576335	0.170522853	0.590518528
0.485320484	0.402653576	0.877283455	0.607722694	0.564834543	0.170487643
0.470380951	0.419825812	0.877699517	0.559673881	0.521028162	0.17079218
0.070459942	0.051579029	0.083173245	0.672899229	0.672397418	0.674358613
0.088189164	0.079882489	0.868809184	0.672295176	0.660737269	0.16267137
0.415636353	0.87741209	0.469942375	0.53620261	0.170574099	0.575466468
0.141783059	0.861934012	0.846433423	0.564514074	0.15419347	0.150416994
0.047132044	0.872645798	0.874884868	0.656931885	0.165238909	0.168294357
0.081822704	0.079898665	0.868985404	0.675280635	0.662540861	0.162499314
0.862968483	0.862632347	0.86367387	0.218276035	0.218804451	0.219423904
0.867069058	0.104044278	0.866360253	0.162750159	0.615244952	0.159023069
0.876680337	0.883329583	0.040860475	0.170786969	0.175889485	0.693141535
0.87665007	0.883345703	0.040860509	0.17078972	0.175885596	0.693142455
0.863879275	0.85643076	0.123150404	0.155174457	0.155983092	0.588574841
0.876168773	0.877200081	0.876405998	0.170493652	0.170640092	0.170252172
0.087900999	0.868586615	0.084981106	0.664176782	0.162588457	0.677060903
0.05434119	0.881854675	0.054620952	0.690904249	0.175497139	0.690420189
0.111375225	0.864770276	0.855058264	0.592016827	0.156217339	0.155210114
0.877643404	0.876983402	0.877157452	0.170808737	0.17062554	0.170356117
0.424004553	0.877369922	0.464935024	0.572704778	0.170573417	0.609443875
0.841772142	0.092669993	0.099685234	0.134768727	0.629632024	0.604212805
0.107742923	0.864733782	0.855239542	0.593750967	0.156946833	0.154765937
0.013705155	0.875715772	0.882315304	0.697267242	0.170228024	0.174652406
0.079933588	0.868927606	0.094207659	0.65926268	0.162670675	0.670365888
0.289626852	0.296731305	0.82563555	0.616389865	0.588842555	0.118712419
0.00000549	0.877172547	0.884112553	0.699291517	0.170580533	0.176062596
0.076975511	0.86810215	0.864776482	0.622864639	0.160406354	0.16146307
0.404029162	0.877327723	0.473410008	0.586150958	0.170887367	0.625888079
0.858876777	0.844621378	0.147566728	0.152647235	0.150249753	0.562821749
0.874136697	0.872559912	0.873382778	0.189019278	0.188374108	0.188236292
0.07035188	0.072004175	0.074811941	0.650128108	0.649611352	0.649603734
0.857860927	0.130379148	0.862839492	0.156548214	0.58659301	0.154274678
0.844440998	0.141831919	0.859969609	0.14964611	0.564520141	0.153489522
0.462138594	0.415577581	0.877688871	0.626245967	0.589631126	0.170760581
0.113763405	0.100310158	0.841616694	0.626042674	0.600627879	0.135021989
0.13298518	0.32340014	0.220446191	0.623188988	0.628030034	0.622986721
0.437100961	0.446339451	0.877373956	0.575808999	0.546045258	0.170569984
0.121823064	0.297981334	0.209233968	0.622448883	0.62701567	0.623250175
0.855478412	0.079620117	0.071843187	0.149086859	0.647898177	0.627881172
0.881474428	0.054659327	0.054155465	0.17546591	0.690326762	0.690293077
0.414596278	0.877150726	0.474885377	0.569383848	0.170576574	0.60843412
0.841616452	0.124780048	0.103671782	0.135280169	0.623410151	0.598012292
0.862246405	0.843255904	0.133710455	0.155023068	0.147745337	0.567697873
0.841651173	0.124738299	0.10363745	0.135286516	0.623367215	0.598041615
0.127442887	0.11215864	0.145616156	0.616251962	0.614981442	0.616202593
0.132141776	0.825719105	0.14879233	0.575265747	0.118927796	0.603865477
0.877332618	0.450994385	0.43206032	0.170480807	0.608745958	0.575256865
0.00000549	0.875429758	0.885001049	0.699351765	0.17044648	0.175892426
0.462117058	0.415550941	0.877641153	0.626321567	0.589621392	0.170725538
0.876997798	0.461790589	0.415234645	0.170648168	0.626148274	0.589712875
0.882959851	0.054274677	0.875909816	0.17486791	0.690499609	0.170832843
0.84137353	0.083369216	0.102186377	0.134839153	0.631358484	0.606241392
0.86701886	0.095316216	0.866930215	0.162562346	0.617753351	0.15938796
0.866199814	0.087725463	0.867779323	0.162069402	0.619312811	0.159497748
0.070107515	0.071789146	0.074144717	0.649802833	0.650139811	0.650310527
0.877408547	0.450746232	0.432452675	0.170559577	0.609761465	0.576355946
0.055356209	0.8721702	0.874369158	0.654908193	0.165010501	0.168551998
0.880657198	0.054437755	0.054166222	0.175104834	0.690068618	0.690259114
0.040858208	0.875557879	0.883632594	0.693110321	0.170388112	0.17557657
0.041451059	0.041012937	0.041651614	0.6931993	0.691684996	0.69219355
0.079409864	0.082239493	0.868810177	0.677708373	0.665433541	0.162587332
0.079749129	0.071498108	0.855791579	0.64814945	0.62721926	0.149294511
0.856974881	0.130443617	0.86277038	0.156776261	0.586474066	0.154552517
0.113708534	0.100309961	0.841610824	0.626170796	0.600714576	0.134962915
0.014611848	0.014638623	0.882135559	0.696864779	0.697403043	0.175349173
0.080586894	0.855338497	0.104640156	0.623625762	0.149459087	0.643275372
0.068830455	0.071322598	0.855096805	0.649920861	0.629936142	0.148901847
0.14178279	0.862208677	0.846532565	0.564531771	0.154162229	0.150266156
0.044316067	0.049752611	0.051593587	0.658580965	0.659484892	0.658679073
0.480554426	0.401279016	0.877151428	0.589905001	0.547885159	0.170306625
0.871564192	0.875728824	0.065169893	0.164833437	0.16913006	0.652691296
0.095377044	0.866322419	0.866046397	0.61752567	0.158880605	0.162015626
0.424280411	0.877335426	0.465365989	0.572917754	0.170556879	0.60955376
0.099382194	0.08062776	0.869008741	0.667435304	0.656997064	0.16256136
0.877266386	0.459484845	0.429417287	0.170407978	0.559799579	0.524422159
0.113885734	0.100110315	0.842160826	0.625878279	0.600700609	0.135089032
0.099674625	0.841769279	0.092661	0.604308343	0.134887688	0.629755117
0.876770735	0.4616782	0.415119861	0.170708628	0.626224611	0.589675408
0.46986197	0.41569038	0.877384986	0.575499975	0.536278918	0.170607069
0.103077956	0.099070621	0.841523077	0.627703052	0.602620604	0.134977982
0.073095928	0.855553077	0.082185156	0.627737459	0.149484525	0.647527199
0.040850256	0.876493926	0.883606925	0.692958432	0.170655014	0.175484139
0.404224933	0.877710431	0.473597116	0.586191879	0.170703346	0.625716721
0.045352256	0.048489172	0.053830707	0.655928754	0.656001121	0.656193802
0.072943176	0.855387633	0.08193064	0.627704114	0.149372973	0.647566633
0.0770797	0.8675658	0.864545378	0.623203617	0.160093886	0.161135069
0.081773242	0.867437663	0.865275914	0.621325891	0.160027361	0.16161484
0.856808586	0.130481078	0.862548229	0.1565497	0.586476235	0.154436483
0.141799297	0.861016633	0.844322369	0.564600141	0.154347814	0.150169114
0.866147571	0.087671774	0.866414156	0.161597127	0.619368474	0.15899395
0.877995088	0.438222591	0.443875116	0.170666186	0.591046644	0.561528358
0.00000482	0.88237838	0.00000484	0.699278146	0.175324616	0.699259396
0.877355881	0.473569536	0.410191214	0.170543583	0.609096205	0.569257583
0.458980216	0.425700735	0.87733691	0.575652065	0.539475121	0.170591855
0.423928147	0.87734109	0.465566224	0.573035399	0.170555598	0.609692127
0.088242131	0.867122381	0.865880202	0.619250828	0.159588463	0.162136202
0.87844687	0.877400088	0.877296766	0.171131678	0.17061838	0.170350223
0.054598012	0.054234482	0.882004192	0.689922841	0.690717105	0.175350613
0.877350222	0.459092636	0.425511812	0.170584389	0.575636511	0.539611934
0.87120547	0.876037389	0.06517521	0.164705003	0.1690061	0.652689613
0.00000479	0.881478018	0.00000488	0.699352082	0.175321394	0.699168189
0.435915892	0.877325937	0.448013476	0.542860738	0.170622108	0.575863964
0.077096175	0.867576952	0.864637545	0.623233212	0.160073351	0.161119821
0.054275668	0.877528873	0.882629879	0.690500807	0.170977262	0.174919507
0.070670769	0.051261286	0.082196899	0.673479852	0.672574134	0.674883964
0.878017514	0.470451637	0.420085082	0.170937402	0.559678588	0.521083858
0.04085344	0.875928513	0.883277087	0.693003588	0.170406377	0.175416732
0.476416887	0.413133852	0.877491566	0.609350553	0.568953573	0.170559597
0.570018957	0.877234791	0.528012298	0.528150406	0.170591676	0.557078289
0.013896283	0.014300879	0.01386919	0.696862263	0.697067376	0.696081039
0.44773971	0.432441946	0.877029095	0.590813627	0.558338265	0.170111827
0.462035739	0.415480373	0.877488778	0.626103937	0.589600752	0.170598865
0.855463312	0.102833177	0.079040782	0.149278959	0.643590112	0.623374054
0.846486988	0.153886012	0.859561933	0.151260228	0.560806938	0.152210824
0.442773654	0.44787179	0.877346237	0.607371061	0.576936993	0.170602838
0.866615684	0.866433338	0.095430796	0.159157348	0.162673927	0.617720119
0.846501895	0.141773431	0.862575075	0.150084287	0.564589998	0.153962386
0.484866714	0.393016081	0.877630267	0.62525912	0.582602997	0.170789792
0.055375783	0.871810652	0.874378682	0.654914537	0.164666667	0.168458479
0.054470516	0.054966446	0.054920701	0.690412558	0.690264331	0.690844945
0.826300708	0.263567046	0.274966014	0.118651491	0.613902283	0.586744186
0.413389077	0.877421078	0.475888126	0.566263002	0.170607242	0.606155491
0.877489684	0.484806583	0.392934304	0.17072312	0.625343571	0.582672888
0.462136508	0.415574196	0.877683459	0.626261861	0.589631652	0.170761938
0.882007057	0.00000492	0.00000485	0.175397111	0.699263597	0.699313266
0.055314898	0.872862013	0.874111576	0.654758221	0.164851971	0.168449728
0.065235032	0.871880037	0.87363211	0.652738934	0.165123966	0.168638933
0.846552902	0.15398341	0.858529948	0.150868078	0.560835708	0.151522438
0.876179375	0.88353307	0.040861829	0.170785622	0.17590562	0.693161108
0.846431626	0.15392226	0.859614217	0.151256559	0.560808781	0.152197564
0.279013488	0.29918847	0.825835104	0.614813779	0.584361137	0.118730274
0.882121015	0.054639838	0.054253614	0.175673711	0.689986915	0.690428131
0.872277317	0.874616991	0.065216982	0.165350204	0.168984119	0.652876073
0.876849008	0.883575685	0.040856367	0.170884167	0.175937436	0.693070896
0.027323263	0.876344919	0.883447281	0.695155214	0.170848353	0.175516296
0.883185314	0.013706659	0.876015942	0.175138775	0.697334945	0.170512401
0.87438666	0.050892459	0.872047326	0.168279869	0.658932279	0.165031639
0.065230081	0.872055059	0.875152742	0.652864324	0.165200763	0.168634339
0.876035421	0.882694063	0.027318691	0.170462812	0.175769195	0.695018868
0.278466884	0.285944539	0.825692497	0.612083487	0.58517451	0.118731242
0.040934713	0.88188317	0.041431398	0.692975458	0.175537322	0.692729629
0.87734872	0.44046716	0.444174371	0.170618522	0.609870686	0.579581138
0.082426539	0.269516137	0.251970676	0.620153832	0.620092956	0.622549012
0.013706186	0.876165438	0.881538738	0.697318089	0.170844789	0.175204803
0.072907342	0.855957348	0.071428706	0.629444635	0.149334461	0.65012031
0.439731782	0.877691864	0.448875715	0.527488416	0.170791518	0.559951697
0.442321937	0.448299073	0.877347325	0.607490711	0.577023728	0.170600399
0.00000279	0.00000296	0.00000284	0.699319917	0.698918356	0.698498198
0.446149871	0.877343789	0.444332051	0.576461031	0.170570118	0.607096123
0.867568312	0.865835472	0.081892414	0.159840643	0.161559787	0.62107596
0.875907718	0.883345394	0.0000055	0.170611259	0.17522933	0.699305579
0.826815478	0.192757361	0.188691211	0.118899013	0.611343807	0.581309272
0.822847385	0.823814795	0.824773937	0.298617203	0.298938507	0.299928657
0.448142424	0.435911614	0.877412968	0.575826223	0.542884131	0.170552258
0.06883865	0.071362969	0.855293322	0.650018577	0.629800492	0.148841861
0.85399331	0.107531078	0.865039255	0.154873811	0.593905183	0.156990953
0.455221983	0.435491409	0.877355129	0.609863178	0.576613291	0.170594758
0.123098777	0.862456701	0.855342587	0.588499186	0.155217208	0.156252485
0.415546825	0.877631831	0.462111948	0.589694725	0.170693058	0.626230432
0.866989598	0.865849225	0.077332376	0.160063068	0.161733949	0.622663781
0.82165142	0.823462057	0.82108695	0.29790925	0.298751361	0.298186246
0.877939708	0.884613286	0.054281944	0.171340335	0.17560272	0.690631824
0.884144335	0.027331819	0.87726784	0.175587273	0.695365173	0.170915908
0.877388707	0.46271314	0.420669957	0.17066385	0.609512125	0.572976346
0.868976005	0.090338479	0.077040183	0.162658796	0.671472257	0.659247797
0.878416943	0.481191545	0.402263488	0.170810516	0.589844877	0.547897999
0.073908444	0.855354093	0.082281278	0.627888585	0.149376921	0.648261216
0.465741903	0.424541795	0.87737624	0.608766471	0.572180084	0.170607923
0.054561482	0.055098643	0.055058566	0.690483981	0.689869641	0.690618405
0.423860282	0.877404714	0.465475428	0.572949727	0.170564244	0.609715007
0.041124694	0.040954307	0.880741934	0.692625427	0.69314839	0.174968905
0.480636528	0.401286278	0.877239736	0.590112169	0.548208209	0.170137081
0.469945882	0.411759335	0.87759005	0.590708853	0.551407636	0.170292048
0.415479272	0.877493367	0.462041447	0.589833011	0.170515787	0.626053177
0.062509287	0.062483108	0.062454554	0.638360402	0.638343502	0.638509084
0.881264682	0.00000491	0.00000485	0.175384428	0.699166826	0.699686681
0.069455398	0.065394036	0.084423705	0.670329096	0.67112595	0.672798397
0.0927631	0.099647953	0.841402382	0.629549717	0.604427707	0.134879609
0.124458887	0.103280937	0.841820599	0.623861326	0.598156702	0.135135031
0.881573177	0.027617331	0.0277381	0.175353161	0.694987181	0.695183979
0.450195134	0.426770778	0.876980609	0.626440224	0.593136785	0.170419136
0.079507175	0.868906224	0.09228521	0.658605403	0.162739285	0.670114813
0.87702242	0.884242922	0.013707363	0.170857467	0.176116704	0.697396633
0.425580779	0.877232262	0.459055752	0.539468386	0.170488026	0.575601204
0.860839021	0.844248797	0.141727344	0.1528975	0.148992212	0.564558286
0.450477043	0.42705347	0.87754498	0.626495714	0.593057806	0.17066502
0.082365859	0.869082431	0.09960054	0.656171653	0.16264499	0.668834124
0.486957633	0.401614336	0.877442435	0.607414898	0.564316768	0.170532448
0.06769566	0.067618437	0.067851837	0.636445905	0.636507142	0.636751996
0.470226234	0.419766271	0.877469967	0.559623679	0.520973312	0.170852274
0.014245626	0.881113616	0.014523041	0.697195813	0.175284616	0.697681565
0.041251006	0.040952757	0.881268119	0.692607815	0.693059738	0.174941536
0.866664041	0.865881883	0.088347588	0.15938606	0.161867384	0.619601789
0.469865688	0.415738241	0.877393579	0.575423652	0.53626137	0.170586672
0.432581065	0.877383403	0.44802301	0.558249141	0.170434194	0.590930994
0.104026133	0.86691974	0.866813079	0.615816776	0.15918776	0.162821062
0.059475178	0.063922727	0.062845515	0.652075698	0.652756035	0.652147737
0.877292514	0.459010799	0.42219114	0.170385302	0.590806244	0.554916591
0.856519883	0.123173638	0.864273086	0.156620982	0.588640784	0.155662289
0.481090611	0.410347593	0.877921625	0.559276429	0.517682218	0.170485527
0.877357378	0.484738778	0.39286936	0.170585228	0.625305702	0.582581411
0.062497555	0.062479274	0.062429699	0.638281966	0.638265103	0.638563944
0.439727018	0.877695695	0.44888385	0.527487266	0.170787036	0.559945525
0.877590188	0.448059021	0.432972417	0.170650332	0.591207988	0.558667369
0.877393181	0.462768737	0.420621731	0.17066267	0.609496494	0.572982478
0.014157804	0.014275234	0.881416785	0.697475394	0.697537239	0.175153433
0.826231311	0.221722907	0.227231916	0.11861528	0.609989891	0.580397937
